developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,H59Qz1nOryIXejh_JM9bE6TVB7u1yLTAUxOpva_WxXw=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,RREhOdcIRvLkzqsJA2RP6oNG4MBNqpy9MnGB4AQF9_M=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,FRm_4WZ2s9f4JOO6BqAEiYa2Qe9KU6LWBnC2uPSMUpI=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,0j2sVY8DSTUO_KNps0s2ZB1-CsHH5CcvGeRiPCbU6d0=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,_grZ48OQBwqM0AdCUAHrTPAADAqHqhFFlfNXwslX7oM=,True,False,False,False,0,,
WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
X1ORdkgr8epskh9bWAC8cAhCm6Zrs1vm8JdZ4_TFWvU=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
XCD9t6-pbsBivOUvJOOTKyaxrD5Xiigm_XkfB9em19M=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,True,False,False,False,0,,
XKSOZH_SQdPfM9wZu3i_qb71Hdkj1lM98XGas8LCXkA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,True,False,False,False,0,,
XKSOZH_SQdPfM9wZu3i_qb71Hdkj1lM98XGas8LCXkA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,3fhGUOoDyWz-QIUmoo_zMh699HNqeIyX-altIC5ZVGA=,True,False,False,False,0,,
XKSOZH_SQdPfM9wZu3i_qb71Hdkj1lM98XGas8LCXkA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
XKSOZH_SQdPfM9wZu3i_qb71Hdkj1lM98XGas8LCXkA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,True,False,False,False,0,,
XMupaMtjWBotcgOmrylrztm3caOrNXTeSNpk0WWRCS0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,True,False,False,False,0,,
XMupaMtjWBotcgOmrylrztm3caOrNXTeSNpk0WWRCS0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,True,False,False,False,0,,
XMupaMtjWBotcgOmrylrztm3caOrNXTeSNpk0WWRCS0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,9CNpd9pl9JfxwHOBJVfuuHL9j6BbOg5lRbpiYYlok34=,True,False,False,False,0,,
YavoURvh1PR4HNQaxrIW-8s9CbzIwPcf7ol-mwiHwKo=,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
YazUThiBIrzhDHzDxnDkibd6lVmM6_A84gm_dZoy3Qw=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
YazUThiBIrzhDHzDxnDkibd6lVmM6_A84gm_dZoy3Qw=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,dM9fqBmYJ2sF_66lJA4rvZyOz0RfkpQ16GeIctSNBg4=,True,False,False,False,0,,
YazUThiBIrzhDHzDxnDkibd6lVmM6_A84gm_dZoy3Qw=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,RvEdtGfRDminSUutHBVK8OYBQND1EKorMV5XkKK2Ltc=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,RvEdtGfRDminSUutHBVK8OYBQND1EKorMV5XkKK2Ltc=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,EBwF4B_hfUQrZmqMZ3oR_AysYnNp1cm3b0fNyWCdoLY=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,EBwF4B_hfUQrZmqMZ3oR_AysYnNp1cm3b0fNyWCdoLY=,True,False,False,False,0,,
Yq3u4uclHu-oXP1zm_kb08PISnoy0HTDxDBHbsIS_WE=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,True,False,False,False,0,,
YtcFR9lLZK07A0xd8Cq0mSJ1b12FJMgFt5ltjOUxgRY=,7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
YtcFR9lLZK07A0xd8Cq0mSJ1b12FJMgFt5ltjOUxgRY=,7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
YtcFR9lLZK07A0xd8Cq0mSJ1b12FJMgFt5ltjOUxgRY=,7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,z4TnF01gJ-KcKo1VBAn4xr5vrrHHX0Mr_eMLAaSYbgM=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,XUJidTqqIviRLASfNuUCju2QYp6aqrFIuoBiXwm1XYA=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,5gwecE6S2wSzp5K0eaeGseu7YLsNJwCAAmwnwGdKuCs=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hsqAXGHwH3Uxx0qjIjiUwY8s1JxcQLasb2nxWodWaZU=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,tXPd2SqDYC9j6FgfB4yrXbO3hqXpbXmEftGvlYGhlo0=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,True,False,False,False,0,,
Z-kX9kp5hoCipHIGeCfD6phJhnSU5fxHmXNgQOfP_r0=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,True,False,False,False,0,,
Z8cOBFIu6y8dDTN1uaqN9FXZoRYrOVAX9tq7V9P3eaY=,pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,pV_Z53TBnIo7GveHVKF2nbDblgA-MDoo0dO59a_IayA=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,wXDIn1ZhRNdQ682uvEAtHNxdN_fzvxGWSbcWWIA96s0=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,True,False,False,False,0,,
ZFBT5uzBFfFb19v0Yrcs1oTRH00-kvcci7v79OHb7v0=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,True,False,False,False,0,,
ZFBT5uzBFfFb19v0Yrcs1oTRH00-kvcci7v79OHb7v0=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
ZSSibToDf3Oz9Bbc84i8RGujnBv8h3fPEbSNWMOLeZI=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,True,False,False,False,0,,
ZSSibToDf3Oz9Bbc84i8RGujnBv8h3fPEbSNWMOLeZI=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,True,False,False,False,0,,
ZSSibToDf3Oz9Bbc84i8RGujnBv8h3fPEbSNWMOLeZI=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
ZSSibToDf3Oz9Bbc84i8RGujnBv8h3fPEbSNWMOLeZI=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,True,False,False,False,0,,
ZTj-8LWVHKWe9kiYZDVrZNXNCLZvI0MQLhi8WjYnSr8=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,True,False,False,False,0,,
ZTj-8LWVHKWe9kiYZDVrZNXNCLZvI0MQLhi8WjYnSr8=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,True,False,False,False,0,,
ZTj-8LWVHKWe9kiYZDVrZNXNCLZvI0MQLhi8WjYnSr8=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
Z_dDp5D1OGGptHY9n6vAeSxUFiMflJZek6nmkBVIq7I=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,False,0,,
ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,True,False,False,False,0,,
ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,True,False,False,False,0,,
ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,True,False,False,False,0,,
