project_id,chain,sample_date,metric_name,amount
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-11-01,transaction_gas_fee,0.028340809359530587
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-11-01,trace_count_bot_filtered,5405.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.2534525241077259
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-11-01,monthly_active_addresses,2883.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,transaction_count,3.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,transaction_count_bot_filtered,3.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,transaction_gas_fee,1.4220224696259999e-06
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.0002538513632469751
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,monthly_active_farcaster_users,3.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,amortized_gas_fee,0.0011215283660016735
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,8.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,monthly_active_addresses,63.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,trace_count_bot_filtered,13.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,trace_count,956.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,3.25
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,transaction_count_bot_filtered,1096.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,7849.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,monthly_active_farcaster_users,788.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,trace_count_bot_filtered,1096.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,monthly_active_addresses,3790.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,636.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,amortized_gas_fee,2.8147776900665992e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,transaction_count,8612.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,294.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,transaction_count,46.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,monthly_active_addresses,1865.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,1095.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,monthly_active_farcaster_users,150.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,trace_count_bot_filtered,46.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,monthly_active_farcaster_users,71.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,0.0006912850508072336
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00010188174242002503
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,monthly_active_addresses,646.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,trace_count,1118.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,trace_count_bot_filtered,2648.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,trace_count,46.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,monthly_active_addresses_bot_filtered,34.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,trace_count_bot_filtered,7801.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,2648.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,trace_count,8539.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,274.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0022199814294960162
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,amortized_gas_fee,0.002219981429496017
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,transaction_gas_fee,0.135836449231572
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,transaction_gas_fee,2.8147776900666016e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,1758.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,transaction_count_bot_filtered,7869.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,trace_count,2865.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.11301024618016045
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,2.5694785737665987e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,transaction_count,1118.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,transaction_count_bot_filtered,322.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,transaction_count_bot_filtered,46.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,amortized_gas_fee,0.0010707354149756343
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,trace_count_bot_filtered,322.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,monthly_active_addresses,34.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,3522.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,trace_count,368.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,2649.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,transaction_gas_fee,0.00025398741955779997
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,amortized_gas_fee_bot_filtered,0.00025398741955779997
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,transaction_count_amortized_bot_filtered,46.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-11-01,amortized_gas_fee,0.13566189155626127
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,322.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,amortized_gas_fee,0.00025398741955779997
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,transaction_count,368.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-11-01,transaction_gas_fee,0.0010707354149756322
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-11-01,monthly_active_farcaster_users,20.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-11-01,monthly_active_addresses,337.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-11-01,transaction_count,2865.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,amortized_gas_fee,5.452356043650001e-07
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,11.916666666666666
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,2.5
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,transaction_count,28.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.0002437507014273715
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,transaction_gas_fee,0.000667946674719222
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,trace_count,5.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,amortized_gas_fee,0.0006421744544406069
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,5.45235604365e-07
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,transaction_gas_fee,1.09047120873e-06
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,trace_count,42.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,trace_count_bot_filtered,5.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,transaction_count_bot_filtered,17.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,monthly_active_addresses,5.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,monthly_active_farcaster_users,2.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,trace_count_bot_filtered,25.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,18.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,5.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,transaction_count,5.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,monthly_active_addresses,28.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2024-11-01,monthly_active_farcaster_users,13.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,ZORA,2024-11-01,transaction_count_bot_filtered,5.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,40.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,6.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,trace_count_bot_filtered,12.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,amortized_gas_fee,1.96627474987225e-06
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,monthly_active_farcaster_users,12.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,1.14762753254275e-06
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.00011853780582075414
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,trace_count,217.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,2.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,monthly_active_addresses,59.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,trace_count,23.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,transaction_gas_fee,1.008308790593e-06
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,amortized_gas_fee,0.0006222996375006756
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,monthly_active_addresses,16.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,trace_count_bot_filtered,74.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,transaction_count,65.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,transaction_count,11.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,transaction_count_bot_filtered,24.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,7.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,4.041666666666666
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,23.43333333333334
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2024-11-01,transaction_gas_fee,0.000580596045603891
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,transaction_count,3.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,4.5
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,amortized_gas_fee,1.137978668685667e-06
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,trace_count_bot_filtered,12.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,11.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,monthly_active_addresses,12.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,3.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,transaction_gas_fee,1.0776204749440002e-06
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,1.1232930282426671e-06
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,trace_count,13.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,1.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,612.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,44.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,trace_count_bot_filtered,720.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,283.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,monthly_active_addresses,337.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,amortized_gas_fee,1.0360387264462292
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00010112146390912521
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,623.7855339105341
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,transaction_count,2798.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,trace_count,3031.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-11-01,transaction_gas_fee,1.381309507049162
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,14.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,trace_count,202.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,3.4380620021850002e-06
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,monthly_active_farcaster_users,99.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,transaction_count_bot_filtered,175.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,transaction_count,78.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,amortized_gas_fee,1.3599762631491e-05
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.0010345570839215062
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,monthly_active_addresses,177.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,monthly_active_addresses,19.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,182.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,trace_count_bot_filtered,179.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,trace_count_bot_filtered,52.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,transaction_count,197.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,157.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,52.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,52.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,transaction_gas_fee,0.0013385991792179937
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,trace_count,78.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,transaction_gas_fee,1.3599762631491e-05
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,11.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2024-11-01,amortized_gas_fee,0.0013608953646131157
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,11309.334405350319
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,transaction_count,14194.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.49317745812682295
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,transaction_count_bot_filtered,7873.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,monthly_active_addresses,10977.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,monthly_active_farcaster_users,826.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,trace_count_bot_filtered,23909.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,8152.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,amortized_gas_fee,1.1579519100809206
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,transaction_gas_fee,0.3079308062292672
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-11-01,trace_count,49045.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,transaction_gas_fee,1.9131613269964618
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,45546.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,monthly_active_farcaster_users,4847.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,transaction_count,178654.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,trace_count,409428.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,6.940674996207754
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,transaction_count_bot_filtered,115353.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,143317.88514693239
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,monthly_active_addresses,51022.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,trace_count_bot_filtered,216291.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-11-01,amortized_gas_fee,11.02250611635133
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,41562.31821428872
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,2.456162727610367
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,transaction_count,29785.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,25959.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,transaction_count_bot_filtered,20711.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,trace_count_bot_filtered,108892.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,monthly_active_addresses,31438.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,trace_count,218508.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,transaction_gas_fee,0.19035224431003211
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,monthly_active_farcaster_users,2246.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-11-01,amortized_gas_fee,4.938699351205416
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2024-11-01,transaction_count_bot_filtered,112.0
