project_id,project_name,display_name,dec_2024_amortized_gas_fee,dec_2024_monthly_active_farcaster_users,dec_2024_monthly_average_tvl,dec_2024_trace_count,jan_2025_amortized_gas_fee,jan_2025_monthly_active_farcaster_users,jan_2025_monthly_average_tvl,jan_2025_trace_count,monthly_average_tvl_adoption_variant - weighted,monthly_average_tvl_growth_variant - weighted,monthly_average_tvl_retention_variant - weighted,trace_count_adoption_variant - weighted,trace_count_growth_variant - weighted,trace_count_retention_variant - weighted,amortized_gas_fee_adoption_variant - weighted,amortized_gas_fee_growth_variant - weighted,amortized_gas_fee_retention_variant - weighted,monthly_active_farcaster_users_adoption_variant - weighted,monthly_active_farcaster_users_growth_variant - weighted,monthly_active_farcaster_users_retention_variant - weighted,monthly_average_tvl_adoption_variant,monthly_average_tvl_growth_variant,monthly_average_tvl_retention_variant,trace_count_adoption_variant,trace_count_growth_variant,trace_count_retention_variant,amortized_gas_fee_adoption_variant,amortized_gas_fee_growth_variant,amortized_gas_fee_retention_variant,monthly_active_farcaster_users_adoption_variant,monthly_active_farcaster_users_growth_variant,monthly_active_farcaster_users_retention_variant,weighted_score
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,swapbased,SwapBased,8.433187882935325,4105.0,0.0,377942.0,2.775232623426904,2713.0,0.0,279844.0,0.0,0.0,0.0,279844.0,0.0,279844.0,2.775232623426904,0.0,2.775232623426904,2713.0,0.0,2713.0,0.0,0.0,0.0,0.000768056481914458,0.0,0.00027412731467408186,6.292932287142046e-05,0.0,2.68230710625062e-05,0.0027920544161493094,0.0,0.000698262732646687,0.00159063732501151
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,rabbithole,Boost Studios,0.7657262414902148,3936.0,0.0,214526.0,0.5083953403102289,2698.0,0.0,173141.0,0.0,0.0,0.0,173141.0,0.0,173141.0,0.5083953403102289,0.0,0.5083953403102289,2698.0,0.0,2698.0,0.0,0.0,0.0,0.0004748014506948746,0.0,0.0001694615562099254,1.1502484383473887e-05,0.0,4.9091932544682566e-06,0.0027765659486041023,0.0,0.0006943906657373707,0.0015449359777583943
7BgG9kGGcmyzlhuIDM9OgK5RUQfRWSmhhLhx94zeacg=,tarot-finance,Tarot Finance,7.9621664383310105,304.0,0.0,1020047.0,4.726780571989265,192.0,0.0,938398.0,0.0,0.0,0.0,938398.0,0.0,938398.0,4.726780571989265,0.0,4.726780571989265,192.0,0.0,192.0,0.0,0.0,0.0,0.002577980043855373,0.0,0.0009201077828858855,0.00010720331725985417,0.0,4.568899655254567e-05,0.000188959304051525,0.0,4.7497354087611977e-05,0.0014601391250440494
Mjx12gwAspKWigyP6Dg3FVwrRgxwxvXyvcfwrR7T-HY=,debridge-finance,deBridge,3.697664883188067,2422.0,0.0,90903.0,3.1229052772946515,2539.0,0.0,111727.0,0.0,0.0,0.0,111727.0,20824.0,90903.0,3.1229052772946515,0.0,3.1229052772946515,2539.0,117.0,2422.0,0.0,0.0,0.0,0.00030601552633174065,0.0,8.879369640677742e-05,7.081683449402337e-05,0.0,3.018407809675567e-05,0.002612388192624909,0.0,0.0006231446346059528,0.001438319793579025
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,exactly,Exactly,0.03791924591546,1300.0,4849160.161290322,12208.0,0.0518293060338579,661.0,4197473.322580645,14942.0,4197473.322580645,0.0,4197473.322580645,14942.0,2734.0,12208.0,0.0518293060338579,0.013910060118397904,0.03791924591546,661.0,0.0,661.0,0.002156813494774317,0.0,0.0005392033736935793,4.0018429749757294e-05,0.0,1.1601191394389835e-05,1.1445518231222678e-06,0.0,3.610257609485045e-07,0.0006732320559649963,0.0,0.00016856397945223163,0.001238308645592745
YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,enjoy-tech,Enjoy.tech,0.0202124228263186,5270.0,0.0,109796.0,0.0060607847622929,2098.0,0.0,27549.0,0.0,0.0,0.0,27549.0,0.0,27549.0,0.0060607847622929,0.0,0.0060607847622929,2098.0,0.0,2098.0,0.0,0.0,0.0,7.466662313312315e-05,0.0,2.6649291265983173e-05,1.0621953134489951e-07,0.0,5.3044932301310545e-08,0.0021570272467958235,0.0,0.000539507989364723,0.001182763211763698
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,party-dao,Party DAO,3.0152080017171907,3603.0,0.0,87438.0,1.442015824097297,2025.0,0.0,35236.0,0.0,0.0,0.0,35236.0,0.0,35236.0,1.442015824097297,0.0,1.442015824097297,2025.0,0.0,2025.0,0.0,0.0,0.0,9.579303405863542e-05,0.0,3.418952617328635e-05,3.268316205555752e-05,0.0,1.3934651479092858e-05,0.0020816500380758164,0.0,0.0005206639304060509,0.0011421448487851315
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,hai-on-op,Let's Get HAI,0.1428219451655501,190.0,4489064.225806451,29513.0,0.0899197501923526,144.0,3892379.35483871,30007.0,3892379.35483871,0.0,3892379.35483871,30007.0,494.0,29513.0,0.0899197501923526,0.0,0.0899197501923526,144.0,0.0,144.0,0.002000045187692979,0.0,0.0005000112969232447,8.142201770251423e-05,0.0,2.857579332893926e-05,2.0086946243116864e-06,0.0,8.637229351865403e-07,0.0001393962079068627,0.0,3.510673997780016e-05,0.001099577569869267
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),0.0643121939704579,113.0,0.0,4433.0,0.1160451730096015,1974.0,0.0,35549.0,0.0,0.0,0.0,35549.0,31116.0,4433.0,0.1160451730096015,0.0517329790391436,0.0643121939704579,1974.0,1861.0,113.0,0.0,0.0,0.0,9.665326127597449e-05,0.0,3.974636639051967e-06,2.6013917312715337e-06,0.0,6.161706021679472e-07,0.0020289892484221124,0.0,2.7104468365213353e-05,0.0010799451994964431
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,sablier,Sablier,0.6981191858181814,3487.0,0.0,39066.0,0.5536617639621059,1916.0,0.0,25159.0,0.0,0.0,0.0,25159.0,0.0,25159.0,0.5536617639621059,0.0,0.5536617639621059,1916.0,0.0,1916.0,0.0,0.0,0.0,6.809811498794631e-05,0.0,2.4304922665950058e-05,1.252942578566902e-05,0.0,5.346790996530387e-06,0.0019691005072473124,0.0,0.0004925269108650199,0.0010797432128273493
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Synapse,13.60126846677385,3268.0,0.0,194085.0,8.763813633449368,1790.0,0.0,113778.0,0.0,0.0,0.0,113778.0,0.0,113778.0,8.763813633449368,0.0,8.763813633449368,1790.0,0.0,1790.0,0.0,0.0,0.0,0.00031165235068561416,0.0,0.00011123195235897726,0.0001987898853688645,0.0,8.47156394769168e-05,0.0018389973798675738,0.0,0.0004600015488267638,0.001029410422788594
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,Highlight,0.03738136864239614,1681.0,0.0,6394.0,0.06796764720600662,1738.0,0.0,7516.0,0.0,0.0,0.0,7516.0,1122.0,6394.0,0.06796764720600662,0.03058627856361048,0.03738136864239614,1738.0,57.0,1681.0,0.0,0.0,0.0,1.9609332893655538e-05,0.0,5.898195979915961e-06,1.510675969352288e-06,0.0,3.558260155034163e-07,0.0017853040257108563,0.0,0.0004318645292857328,0.0009765125822822441
DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,multicall-mds1,Multicall3,0.814078846862507,1424.0,0.0,826122.0,2.4796201125774453,851.0,0.0,540714.0,0.0,0.0,0.0,540714.0,0.0,540714.0,2.4796201125774453,1.6655412657149382,0.814078846862507,851.0,0.0,851.0,0.0,0.0,0.0,0.0014850132684551616,0.0,0.000530016618728743,5.6222879068109766e-05,0.0,7.864284500060056e-06,0.0008694193115376178,0.0,0.0002176101603035701,0.0009646341473900845
8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,rubyscore,RubyScore,0.036089204316665804,1931.0,0.0,40542.0,0.03459095346914018,1689.0,0.0,38038.0,0.0,0.0,0.0,38038.0,0.0,38038.0,0.03459095346914018,0.0,0.03459095346914018,1689.0,0.0,1689.0,0.0,0.0,0.0,0.00010349385406816911,0.0,3.693802860730007e-05,7.534721546578646e-07,0.0,3.2885062666723456e-07,0.0017347083650631804,0.0,0.0004339296316373681,0.000952388830495657
W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,supswap,Supswap,0.0549535962640164,1222.0,0.0,144400.0,0.0511610430436936,1552.0,0.0,131573.0,0.0,0.0,0.0,131573.0,0.0,131573.0,0.0511610430436936,0.0,0.0511610430436936,1552.0,330.0,1222.0,0.0,0.0,0.0,0.00036055887890461914,0.0,0.00012868719890190167,1.1293912056758312e-06,0.0,4.890363272066929e-07,0.0015932470281502902,0.0,0.00031337928186065723,0.0008868755638074033
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,0xdeployer-ham,Ham,0.919267397763646,2012.0,0.0,28361.0,0.3186708811573392,1487.0,0.0,18088.0,0.0,0.0,0.0,18088.0,0.0,18088.0,0.3186708811573392,0.0,0.3186708811573392,1487.0,0.0,1487.0,0.0,0.0,0.0,4.866467519943358e-05,0.0,1.7368926694889726e-05,7.198280817237377e-06,0.0,3.0750966274019203e-06,0.001526130335454393,0.0,0.0003817857972585767,0.0008367630154368012
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,dmailofficial,Dmail Network,0.041036598308851896,1613.0,0.0,58959.0,0.0498488796033155,1452.0,0.0,80236.0,0.0,0.0,0.0,80236.0,21277.0,58959.0,0.0498488796033155,0.008812281294463604,0.041036598308851896,1452.0,0.0,1452.0,0.0,0.0,0.0,0.0002194678736121742,0.0,5.7459591570184135e-05,1.099622674065422e-06,0.0,3.9116170407163014e-07,0.0014899905778489103,0.0,0.00037275097447017223,0.0008253574367024979
v07WuIj23EliP8jQU6TbDYWLw0uIgUvidVdA53WGIWs=,infusion-finance,Infusion,0.527784890529578,2142.0,0.0,53036.0,0.4971308908706577,1445.0,0.0,44323.0,0.0,0.0,0.0,44323.0,0.0,44323.0,0.4971308908706577,0.0,0.4971308908706577,1445.0,0.0,1445.0,0.0,0.0,0.0,0.0001207671066591467,0.0,4.3103031390232357e-05,1.1246932286153522e-05,0.0,4.800298023905349e-06,0.0014827626263278137,0.0,0.0003709440099124914,0.0008154179281924439
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,seamless-protocol,Seamless Protocol,1.9931241987110404,2440.0,0.0,120111.0,1.6068691550550804,1337.0,0.0,120054.0,0.0,0.0,0.0,120054.0,0.0,120054.0,1.6068691550550804,0.0,1.6068691550550804,1337.0,0.0,1337.0,0.0,0.0,0.0,0.00032890086830868106,0.0,0.00011738812697563326,3.6423124199514185e-05,0.0,1.5528314940411076e-05,0.0013712456600023235,0.0,0.0003430651281654148,0.0007743096874681323
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,gammastrategies,Gamma Strategies,0.39742739453823667,1555.0,0.0,42301.0,0.3750338428860077,1357.0,0.0,51670.0,0.0,0.0,0.0,51670.0,9369.0,42301.0,0.3750338428860077,0.0,0.3750338428860077,1357.0,0.0,1357.0,0.0,0.0,0.0,0.00014095908546358778,0.0,4.11196367001625e-05,8.476964978253692e-06,0.0,3.619966374083949e-06,0.0013918969500625994,0.0,0.000348227884044503,0.0007667456748129724
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,extra-finance,Extra Finance,2.0571969135154053,1849.0,0.0,141451.0,2.1607747228864027,1202.0,0.0,114650.0,0.0,0.0,0.0,114650.0,0.0,114650.0,2.1607747228864027,0.10357780937099736,2.0571969135154053,1202.0,0.0,1202.0,0.0,0.0,0.0,0.00031404889424318497,0.0,0.00011208730358041193,4.8989360155926046e-05,0.0,1.9881705254734425e-05,0.0012318494520954608,0.0,0.00030821652598156905,0.0006984979823063507
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,talentprotocol,Talent Protocol,0.2239142646389661,3171.0,0.0,13839.0,0.3200059301844626,1038.0,0.0,14319.0,0.0,0.0,0.0,14319.0,480.0,13839.0,0.3200059301844626,0.0960916655454965,0.2239142646389661,1038.0,0.0,1038.0,0.0,0.0,0.0,3.830622030438275e-05,0.0,1.3201051305123733e-05,7.228568545078596e-06,0.0,2.159069292157205e-06,0.001062508873601198,0.0,0.00026588192777304533,0.0005826646868860216
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,withfabricxyz,Hypersub,0.0187954344547471,1380.0,0.0,4127.0,0.008478348656690976,1004.0,0.0,2731.0,0.0,0.0,0.0,2731.0,0.0,2731.0,0.008478348656690976,0.0,0.008478348656690976,1004.0,0.0,1004.0,0.0,0.0,0.0,6.4585749544625815e-06,0.0,2.3051323054718955e-06,1.6106584468970334e-07,0.0,7.64159083169e-08,0.0010274016804987288,0.0,0.0002571052427785953,0.0005630268681282798
yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,morphex-labs,MorpheX,2.2106636160227477,2341.0,0.0,101730.0,2.0058638505889705,947.0,0.0,100121.0,0.0,0.0,0.0,100121.0,0.0,100121.0,2.0058638505889705,0.0,2.0058638505889705,947.0,0.0,947.0,0.0,0.0,0.0,0.00027411841104599906,0.0,9.783570048841144e-05,4.5474958628740244e-05,0.0,1.9385460342556353e-05,0.0009685455038269424,0.0,0.00024239138852319374,0.0005534809091736632
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,ftm1337-equalizer,ftm1337-equalizer,0.9754658629926451,1139.0,0.0,47343.0,1.6745513176259363,965.0,0.0,54899.0,0.0,0.0,0.0,54899.0,7556.0,47343.0,1.6745513176259363,0.6990854546332912,0.9754658629926451,965.0,0.0,965.0,0.0,0.0,0.0,0.00014983344228399617,0.0,4.606537162960475e-05,3.7958602581209395e-05,0.0,9.424438542708061e-06,0.0009871316648811907,0.0,0.0002470378688143732,0.0005477241067803542
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,passportxyz,Passport XYZ,0.0050136497109326,1314.0,0.0,3059.0,0.0157451433553731,959.0,0.0,2225.0,0.0,0.0,0.0,2225.0,0.0,2225.0,0.0157451433553731,0.0107314936444405,0.0050136497109326,959.0,0.0,959.0,0.0,0.0,0.0,5.067920091927234e-06,0.0,1.8087931792724152e-06,3.2592473424369034e-07,0.0,4.292211063478422e-08,0.000980936277863108,0.0,0.0002454890420506467,0.0005375612115271814
Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,alchemix,Alchemix,0.0767033436309269,1467.0,0.0,45132.0,0.0770348633902963,933.0,0.0,41939.0,0.0,0.0,0.0,41939.0,0.0,41939.0,0.0770348633902963,0.00033151975936940303,0.0767033436309269,933.0,0.0,933.0,0.0,0.0,0.0,0.00011421508849257698,0.0,4.076454823438342e-05,1.7163803071615053e-06,0.0,7.359578235900736e-07,0.0009540896007847493,0.0,0.00023877745940783195,0.0005268030761887634
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Ethereum Attestation Service,0.0154258359196324,1298.0,0.0,26777.0,0.0328382978530134,930.0,0.0,31021.0,0.0,0.0,0.0,31021.0,4244.0,26777.0,0.0328382978530134,0.017412461933380998,0.0154258359196324,930.0,0.0,930.0,0.0,0.0,0.0,8.420882408712064e-05,0.0,2.5892030780951558e-05,7.137103517411508e-07,0.0,1.435783765217968e-07,0.0009509919072757079,0.0,0.0002380030460259687,0.0005232454178299691
IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,granary,Granary,0.11550778520858707,702.0,0.0,46672.0,0.050092748170329056,909.0,0.0,25820.0,0.0,0.0,0.0,25820.0,0.0,25820.0,0.050092748170329056,0.0,0.050092748170329056,909.0,207.0,702.0,0.0,0.0,0.0,6.99147609644994e-05,0.0,2.4953302433574278e-05,1.1051552235348968e-06,0.0,4.787089501636981e-07,0.000929308052712418,0.0,0.00017914762900436256,0.0005046673495581618
	-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,router-protocol,Router Protocol,0.4658737021081578,1560.0,0.0,35252.0,0.39042814320371155,881.0,0.0,39491.0,0.0,0.0,0.0,39491.0,4239.0,35252.0,0.39042814320371155,0.0,0.39042814320371155,881.0,0.0,881.0,0.0,0.0,0.0,0.00010748717722086447,0.0,3.420522069111084e-05,8.826209364681385e-06,0.0,3.7687855322189257e-06,0.0009003962466280317,0.0,0.0002253542941222025,0.0004970768283823069
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,superfluid,Superfluid,0.5999017076789294,1368.0,0.0,76691.0,0.25923398888502197,769.0,0.0,37432.0,0.0,0.0,0.0,37432.0,0.0,37432.0,0.25923398888502197,0.0,0.25923398888502197,769.0,0.0,769.0,0.0,0.0,0.0,0.00010182836622884813,0.0,3.6343598744697533e-05,5.849859612998426e-06,0.0,2.5005107035484547e-06,0.0007847490222904865,0.0,0.00019644286119930822,0.0004338866733703982
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,defieye,DeFiEye,0.017905451573133176,935.0,0.0,8886.0,0.008702931936972472,659.0,0.0,5098.0,0.0,0.0,0.0,5098.0,0.0,5098.0,0.008702931936972472,0.0,0.008702931936972472,659.0,0.0,659.0,0.0,0.0,0.0,1.2963871514978719e-05,0.0,4.626940036132312e-06,1.6616087650700706e-07,0.0,7.858699073136007e-08,0.0006711669269589686,0.0,0.0001680477038643228,0.0003678831303830095
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,PHI-LABS-INC,0.051222605742953904,1614.0,0.0,5926.0,0.041471403870420774,637.0,0.0,4292.0,0.0,0.0,0.0,4292.0,0.0,4292.0,0.041471403870420774,0.0,0.041471403870420774,637.0,0.0,637.0,0.0,0.0,0.0,1.0748717722086449e-05,0.0,3.836328700723653e-06,9.095662043483169e-07,0.0,3.953650388312276e-07,0.000648450507892665,0.0,0.00016236867239732573,0.00035541467765830807
ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,d-hedge,dHedge,1.1235561346716503,1122.0,0.0,54032.0,0.26549108139433497,592.0,0.0,22735.0,0.0,0.0,0.0,22735.0,0.0,22735.0,0.26549108139433497,0.0,0.26549108139433497,592.0,0.0,592.0,0.0,0.0,0.0,6.143616363066235e-05,0.0,2.1927203215539897e-05,5.991811789397325e-06,0.0,2.5609990154815247e-06,0.0006019851052570442,0.0,0.00015075247166937715,0.00033173667312701095
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,Hedgey Finance,0.07559123284495316,2090.0,0.0,7526.0,0.03286383185920929,581.0,0.0,4051.0,0.0,0.0,0.0,4051.0,0.0,4051.0,0.03286383185920929,0.0,0.03286383185920929,581.0,0.0,581.0,0.0,0.0,0.0,1.0086370248033051e-05,0.0,3.5999300259922796e-06,7.142896316137584e-07,0.0,3.1215426641167613e-07,0.0005906268957238924,0.0,0.0001479129559358786,0.00032372742672931437
SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,paraswap,Paraswap,3.3386398567767968,2085.0,0.0,96300.0,2.734855349109171,538.0,0.0,61137.0,0.0,0.0,0.0,61137.0,0.0,61137.0,2.734855349109171,0.0,2.734855349109171,538.0,0.0,538.0,0.0,0.0,0.0,0.0001669775233758845,0.0,5.959600780904277e-05,6.201329966129104e-05,0.0,2.6432737507376086e-05,0.0005462266220942991,0.0,0.00013681303079583884,0.000315873694951196
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,Thales,0.410126564436748,465.0,0.0,47297.0,0.2123714039030382,532.0,0.0,45832.0,0.0,0.0,0.0,45832.0,0.0,45832.0,0.2123714039030382,0.0,0.2123714039030382,532.0,67.0,465.0,0.0,0.0,0.0,0.00012491433627884204,0.0,4.4583220602554524e-05,4.786706731692959e-06,0.0,2.0474826151573703e-06,0.0005400312350762163,0.0,0.0001179689718371667,0.00030220706110446516
C_lhyk8tpX_S07cydIwQTeSQAolLe8wodV4ZDWhegrc=,doginme,doginme memecoin,1.473387044304794,597.0,0.0,41520.0,1.0795704576383307,483.0,0.0,53622.0,0.0,0.0,0.0,53622.0,12102.0,41520.0,1.0795704576383307,0.0,1.0795704576383307,483.0,0.0,483.0,0.0,0.0,0.0,0.00014632382517044352,0.0,4.035354804885461e-05,2.4460507760776153e-05,0.0,1.0430834274467096e-05,0.0004894355744285402,0.0,0.00012261545212834615,0.0002804583017310884
FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,omnisea,Omnisea,0.011750246494713427,99.0,0.0,2002.0,0.03327239335676017,499.0,0.0,4665.0,0.0,0.0,0.0,4665.0,2663.0,2002.0,0.03327239335676017,0.02152214686204674,0.011750246494713427,499.0,400.0,99.0,0.0,0.0,0.0,1.1773844725496892e-05,0.0,1.5900508370935928e-06,7.235585042864606e-07,0.0,1.0804586691905746e-07,0.000505956606476761,0.0,2.3490539249851573e-05,0.0002693336698594797
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,getmint-io,Get Mint,0.02397645779574369,289.0,0.0,4536.0,0.03863510289186839,481.0,0.0,5686.0,0.0,0.0,0.0,5686.0,1150.0,4536.0,0.03863510289186839,0.0146586450961247,0.02397645779574369,481.0,192.0,289.0,0.0,0.0,0.0,1.4579889418478294e-05,0.0,4.075670097547118e-06,8.452201688328465e-07,0.0,2.262386028959695e-07,0.0004873704454225126,0.0,7.253672010119002e-05,0.0002620669417333726
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,basepaint,Basepaint,0.0821850341306687,707.0,0.0,20502.0,0.057980415498502,434.0,0.0,17436.0,0.0,0.0,0.0,17436.0,0.0,17436.0,0.057980415498502,0.0,0.057980415498502,434.0,0.0,434.0,0.0,0.0,0.0,4.68727641907912e-05,0.0,1.672937509354178e-05,1.2840996042162009e-06,0.0,5.549602891139664e-07,0.0004388399137808641,0.0,0.00010996670022457991,0.00024195494897407291
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,PoolTogether,0.2177661850065657,609.0,0.0,21429.0,0.2236475715113334,420.0,0.0,20275.0,0.0,0.0,0.0,20275.0,0.0,20275.0,0.2236475715113334,0.005881386504767716,0.2177661850065657,420.0,0.0,420.0,0.0,0.0,0.0,5.467527240173557e-05,0.0,1.9514171100024638e-05,5.042524674460122e-06,0.0,2.0996348251039405e-06,0.0004243840107386709,0.0,0.00010635277110921812,0.00023463812131318076
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,qidao-mai-finance,Mai Finance (Qi Dao Protocol),0.07415338148936133,619.0,0.0,16954.0,0.0721726838814021,388.0,0.0,16972.0,0.0,0.0,0.0,16972.0,18.0,16954.0,0.0721726838814021,0.0,0.0721726838814021,388.0,0.0,388.0,0.0,0.0,0.0,4.559753917850582e-05,0.0,1.6256577744079033e-05,1.6060739688258675e-06,0.0,6.921592126882906e-07,0.00039134194664222936,0.0,9.809236170267692e-05,0.00021601601022946205
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,reserve-protocol,Reserve Protocol,1.02984675358739,667.0,0.0,19264.0,0.3965456727342981,383.0,0.0,16881.0,0.0,0.0,0.0,16881.0,0.0,16881.0,0.3965456727342981,0.0,0.3965456727342981,383.0,0.0,383.0,0.0,0.0,0.0,4.534744116963089e-05,0.0,1.61849715065048e-05,8.964995331128065e-06,0.0,3.827924666562093e-06,0.0003861791241271604,0.0,9.680167273290483e-05,0.00021325172856788397
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,metronome-autonomoussoftware,Metronome,0.4261572155764281,537.0,0.0,17494.0,0.6277482524165815,381.0,0.0,16893.0,0.0,0.0,0.0,16893.0,0.0,16893.0,0.6277482524165815,0.2015910368401534,0.4261572155764281,381.0,0.0,381.0,0.0,0.0,0.0,4.538042112684516e-05,0.0,1.619674239487317e-05,1.4210196568938042e-05,0.0,4.114184177283454e-06,0.0003841139951211328,0.0,9.628539714499602e-05,0.00021221338698356737
u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,rarible,Rarible,3.8504942731979135,194.0,0.0,204846.0,0.060021277920199,370.0,0.0,17041.0,0.0,0.0,0.0,17041.0,0.0,17041.0,0.060021277920199,0.0,0.060021277920199,370.0,176.0,194.0,0.0,0.0,0.0,4.578717393248791e-05,0.0,1.6341916684749695e-05,1.3303998406374178e-06,0.0,5.746896318705821e-07,0.000372755785587981,0.0,4.80136296755208e-05,0.00020146242626938767
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,revert-finance,Revert Finance,0.4006135713649575,142.0,0.0,78318.0,0.6222699902052173,153.0,0.0,102504.0,0.0,0.0,0.0,102504.0,24186.0,78318.0,0.6222699902052173,0.22165641884025983,0.4006135713649575,153.0,11.0,142.0,0.0,0.0,0.0,0.0002806676808828009,0.0,7.64489772304524e-05,1.4085913406649878e-05,0.0,3.8672496918701256e-06,0.0001486892884339869,0.0,3.459046438989133e-05,0.00017481448121894986
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,velocimeter,Velocimeter/Graphene,0.1201551811615702,373.0,0.0,14529.0,0.0812905485517465,313.0,0.0,12532.0,0.0,0.0,0.0,12532.0,0.0,12532.0,0.0812905485517465,0.0,0.0812905485517465,313.0,0.0,313.0,0.0,0.0,0.0,3.3394955009223326e-05,0.0,1.1919005380335746e-05,1.8129273487526618e-06,0.0,7.803030656874954e-07,0.0003138996089161945,0.0,7.873202715609593e-05,0.00017307257487321056
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,vesper,Vesper,0.1004462199162904,590.0,0.0,3291.0,0.1003275395832847,306.0,0.0,2710.0,0.0,0.0,0.0,2710.0,0.0,2710.0,0.1003275395832847,0.0,0.1003275395832847,306.0,0.0,306.0,0.0,0.0,0.0,6.4008600293375966e-06,0.0,2.2845332508272535e-06,2.24481201483216e-06,0.0,9.643366963344511e-07,0.00030667165739509794,0.0,7.692506259841504e-05,0.00016812299066260933
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,sturdyfi,Sturdy,0.0315265594830633,532.0,0.0,2128.0,0.04092030330897203,303.0,0.0,1330.0,0.0,0.0,0.0,1330.0,0.0,1330.0,0.04092030330897203,0.009393743825908726,0.0315265594830633,303.0,0.0,303.0,0.0,0.0,0.0,2.6081649496957402e-06,0.0,9.308810884650336e-07,8.970636044593321e-07,0.0,2.9922664091989996e-07,0.00030357396388605654,0.0,7.615064921655181e-05,0.00016638898711380813
