i,j,i_name,j_name,link_type,event_type,event_month,v_edge
Q3otD2dVMuz3OUvC1yAKkIrl9KIt8ksR1rOXG/vLvfI=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Orbiter Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
NMwxMeqwLAUieJgJHRyjvE6q/xw/KfE7em6oi9U1aRc=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Xen Crypto,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
qF9JeVaUuYj+1GPyicQepFdweJ44/ESUAgkNEg5pG8w=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Aktionariat,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Hyperlane,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Passport XYZ,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cYKtZm5LcO+lBzh/EHUjfUxeT0RV+1rhpsH/ZXkfwms=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,PancakeSwap,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QTGRjfPgumLZqvmjh/nP1wE3ZWzKnGhCY/E72h1wusw=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,RMRK,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
XdhikL3cf5bRXI2OXov0CirCwuoEGu902pgRV33gxnU=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Revert Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ec9PEUQwIfXCq7fpDHA2JwxwoxTgF+8o62D67ixlTbM=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Compound,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Reservoir Protocol,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Q3otD2dVMuz3OUvC1yAKkIrl9KIt8ksR1rOXG/vLvfI=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Orbiter Finance,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Router Protocol,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Reserve Protocol,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
xyJHxLgvqigps6mdxRScLr8Gs8Xqs1UE/5JC7l6r/J0=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Chonks,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,LI.FI,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ec9PEUQwIfXCq7fpDHA2JwxwoxTgF+8o62D67ixlTbM=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Compound,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,Summer.fi,Synpress,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
VGUIq4rEXtAwcesetQyta4todTNXTpvpfHvczoJu0EQ=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Polynomial Protocol,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZKOzuGXX+Td07spayLiJ2RxL3NCXzd7/JPfR7HrVtb4=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Ambient Finance,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Let's Get HAI,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
alZvUDiUBdpoVk1+Dic4H15CS2YQUlrkJv1xOFrNLa8=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Krystal,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Angle Protocol,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Zy6ZHnI5FaGA6G9Pm0+DxqvFg3pcni2pcNqd6VPbsG8=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Stargate Finance,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
o+HSkDisJ4Me0rmZT0iLKjKyUD8JxouPc31pw3ti4P8=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,LayerZero,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SIoNRfJjZLggEx5EQh0PpIOHxsUr1CAMkth1qolKAkk=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Exactly,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
fhQOM88bZld6udOIUL5hyBRrmGm4mv7G7sv3Opl6/7g=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,/send,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
FVz+zWMYy5fkiZqkq9A2jtkExDmMRx9DLe6A/X+BGFU=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,EYWA Protocol,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
EYDF5QIkYRJ0G5JOMXy6vw4PVs0Kx3HhiT6Bk6hJp4U=,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,Adrastia Oracle,PRBMath,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Axelar,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
xyJHxLgvqigps6mdxRScLr8Gs8Xqs1UE/5JC7l6r/J0=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Chonks,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bHGrs5wFQsPVTRZ9AALMgCizZwlL1BrL6iFLaIo9F2k=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Velodrome,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
LCI8TFIFGUudioEaZRR/WH6nLRppA/hazF5JKlZUil8=,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,Superfluid,Synpress,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
8cby1aMn7r59alz/BdKfcrjF0m4W+I2AYffy8Ac85Iw=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Renzo Protocol,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
InBwrPyjI4W4SszVQ8m3Vz9EenyN2Ww0BS3a7SY7dgo=,v9q8POh6Q9wmSNGAUbW3XjqApK9TOvyiFsvfmOpaEec=,Symmio,web3.py,PACKAGE_DEPENDENCY,PIP,2025-02-01 00:00:00+00:00,1.0
1PqWi/6kQu3j9O311xKAqoA9vYRJjIlLefadHnswYrE=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Frax Finance,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UC5tcNndmH8tCdnc342+GHveHm2UcUu0bRRWa1afnXw=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,0x,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Zora,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UwA+rfAJH1h9rWmpcFNmmXQgXGDkkQvjALJ3ejmCWRc=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Sound.xyz,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SIoNRfJjZLggEx5EQh0PpIOHxsUr1CAMkth1qolKAkk=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Exactly,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
49lgX7xjp9BnBrzidaf0MzU+rjE9Cngu19rrBakzXzk=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,0xSplits,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Reserve Protocol,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
87Uygt4CNKHiBhvGlVmFtfsKiPrxJiEXWcRnubfQUpg=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Highlight,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Biconomy,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,BaseSwap,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cYKtZm5LcO+lBzh/EHUjfUxeT0RV+1rhpsH/ZXkfwms=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,PancakeSwap,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Sequence,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bnzwxyhCMzIG0ZOZOoDMEX2euxER7M/6hOePSsnlVR0=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,MorpheX,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
xTzKpJ2Qr6xg+Re7OM2OF7oMBy1Wyd/ygrpmQ+utCOo=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Talent Protocol,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,PoolTogether,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ziS9zVwL0wejwpRl3exXS/sPkVTxes5OeRkH1buQ4Y4=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Perpetual Protocol,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Db8NOUJfbffKFKzkzQogIQiTfagCXS7WMOn+kkq6mN8=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,KyberSwap,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Zy6ZHnI5FaGA6G9Pm0+DxqvFg3pcni2pcNqd6VPbsG8=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Stargate Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
87Uygt4CNKHiBhvGlVmFtfsKiPrxJiEXWcRnubfQUpg=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Highlight,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
c8GC57WgxzteJkh19vwy5jk54PJiDsGlcCG7A8bo0UM=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Omnisea,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
FSW2g6pmI29v5a+X6rbsxRbZKRENxTQXgu1oPwLns/w=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,MUX Protocol,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,LI.FI,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
vvkyGxaEXG5aANY76a/+GNEd1GwI0oygahbKXgvsILA=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Orderly Network,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
M7mj4E6rVNxqX6O3QbNNaworQ4q/zn9J1XKeZ4Ch2lY=,JiJ2H5QvNLbljLo2b/7BotyQNHj8MycH7W5ZnixYtwE=,Aragon,js-libp2p,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Reserve Protocol,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Summer.fi,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
9KjLOaqFcu9lnjdVVakw+f+IQpf+4CaFoSqkuJJakQw=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,baker-fi,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Let's Get HAI,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QTGRjfPgumLZqvmjh/nP1wE3ZWzKnGhCY/E72h1wusw=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,RMRK,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Let's Get HAI,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Sequence,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,deBridge,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Aperture-Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Biconomy,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cKV5yAmptkrG53RQ+vd6UrIQLLlm7hILNJMpDPYmQV8=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Equalizer Finance,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,1Inch,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QRGO1/VAXWrWRkd4pGm6dB3z18Us20PKOXCottNt3pA=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Cygnus Finance,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
9KjLOaqFcu9lnjdVVakw+f+IQpf+4CaFoSqkuJJakQw=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,baker-fi,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
qZ/9AgJZsXtI8LO6Oo4rtHU49ALCa5uQqRqOYmJVbts=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Holonym,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
alZvUDiUBdpoVk1+Dic4H15CS2YQUlrkJv1xOFrNLa8=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Krystal,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BvXTdDsg+jdxF9BynZy+IJejoLAolScBB2Sq78SsU20=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Router Protocol,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cB6xCF6VMi8svvr0TBAONVzJR2Q0oaBi4ir93rwxBMI=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Timeswap,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Ionic Protocol,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Kwenta,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cIAKWrgGpr2ANu098+em+GXcYNxfZjFHr8BAX4KudgY=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DODO,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bnzwxyhCMzIG0ZOZOoDMEX2euxER7M/6hOePSsnlVR0=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,MorpheX,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Synthetix,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Kwenta,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
EYDF5QIkYRJ0G5JOMXy6vw4PVs0Kx3HhiT6Bk6hJp4U=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Adrastia Oracle,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
qZ/9AgJZsXtI8LO6Oo4rtHU49ALCa5uQqRqOYmJVbts=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Holonym,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,1Inch,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
rU5cF8xxSnfmw0tq9VCl33LJXFCXqQVzqAWnWN9iWnw=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Synapse,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
fhQOM88bZld6udOIUL5hyBRrmGm4mv7G7sv3Opl6/7g=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,/send,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
lY3hN7xGe8jTGb9c9z2Sa6r2PmBV+FG9WJmC8Xwe46s=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Seamless Protocol,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
7CbZT+Alw8Biv6iCgptzNOvAwOUFg3FBfHQ/Msuw4no=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Pyth Network,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
x2GWlHFUqBVbPwA6j96psk9R1KI+p+L4AQsSuTzS7EE=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Kim Exchange,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RGNaZ+2RZeyelbd0QTGuPoxxsWBAELADGbDLHn347v0=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Alchemix,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
GFtPmpIWk2qUtklRVLF1k8VATmNH+3bHG4CA8iOfuxA=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Yearn,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Safe,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Angle Protocol,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
PjPqPTput/vvThUxx6bMhInMKHuCV3t1s+K4YiHjIRg=,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,Across,Synpress,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
jeSuNaJdsXDqq5y/C9zSGO3U6s9P4EJ/XV5bTejQ/kA=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,TLX,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
