project_id,project_name,display_name,total_transaction_count,total_gas_fees,total_active_addresses_count
fHqtzjjFUIWmBZyZ3AAjjo7JPFRrTW4B3EvYGLVV3lY=,phi-labs-inc,PHI-LABS-INC,39775,3.7224042923639127,10470
iFBS0pE9GO7L6gnCJEKucS3Yj7gRInnND8yt8orBnb0=,getmint-io,Get Mint,36992,0.30946506614266983,13024
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,aperture-finance,Aperture-Finance,36331,0.418360259005892,13316
hCbSaQ6VfhpU7EnMv2DVwGYLfdtDM9Edj/oyOATKlsE=,create2deployer,Create2Deployer,36331,0.4199088810141744,13316
+8e8+ontocmG1U6sStvfhSk9BsuVV3fgPuDvzH8oOzk=,cryptorank,CryptoRank,35992,0.24591078879327974,10733
LpeVfrlQFe6kw3cYW8YO6+bSUZr6TJDU9YshbtC9OPM=,hedgey-finance,Hedgey Finance,35387,0.7652047207193349,24958
2USpQuzGHE05ucR2M8thxAegUsXQS/BKOSPgFL6UKao=,jarvis-network,Jarvis Network,35091,0.3601660417050446,3436
DD4IGEpD+WTpbHEOV/qeLj2x2WFlFsOAZJmuiEz/i4M=,3dns-xyz,3DNS,30819,1.5791414043660843,16928
Hnv26GRYNfyKcBk3swm01SeSbkgsBmm3q07bhO03Sn0=,elk-finance,Elk Finance,29503,0.8073718937970554,6416
FSW2g6pmI29v5a+X6rbsxRbZKRENxTQXgu1oPwLns/w=,mux-world,MUX Protocol,29168,0.1653533291992559,68
iIP3vV/VOUMzWW2bMRLS+GXybH89CIg0hhnzJjC7IOc=,vesper,Vesper,28151,0.15199779279992287,9938
Z16Lg0LHATPBfGI6/NSUH0ZhK+qCqMAlZ9UZZEL0qBo=,figs999-basic-dog-meme,Basic Dog Meme,27988,0.17489012360796466,4182
di4keGP/FYkXHf9JX0b8UF+sWsvnccU1WHmwoO9acig=,omnihub-xyz,OmniHub,26516,0.8073088935909163,13470
C2z/38/dNKRF84yQ6AHTn9g8lDOiDpQ8QbnhBa2xrWk=,withfabricxyz,Hypersub,22461,1.3686492786690228,4600
QRGO1/VAXWrWRkd4pGm6dB3z18Us20PKOXCottNt3pA=,arks-labs,Cygnus Finance,20983,0.10361055751696813,5978
9Q54uD84WD+Fc7OZ0F2aNQCKNAZZg7syZ81DKJDiA7Y=,quest-3,Quest3,20695,0.36947847533644645,17326
QTGRjfPgumLZqvmjh/nP1wE3ZWzKnGhCY/E72h1wusw=,rmrk-team,RMRK,19719,0.6581012090220898,741
JeEURIU9jibZQW3a9GMUAbNGYcRDPrelRgTW941eiJA=,sudoswap,sudoswap,19705,0.47696816831235206,2259
b2z2hr0LC4v4hHbL9LkEskx+P+3XZ4S8cG6PeezOgcI=,idle-finance,Idle Finance,18566,0.17814203271165446,3955
M7mj4E6rVNxqX6O3QbNNaworQ4q/zn9J1XKeZ4Ch2lY=,aragon,Aragon,18314,1.544411163586998,1745
UvyC6Todt+7bSozBcCi7nGv7/MtQgyukYFuRuRz6GfQ=,sturdyfi,Sturdy,18289,0.5134518090658957,8861
LxpsZQW0cM15ZLxxTCUPW14K7XpdKcXoQXgdJ8C+TZ8=,bit-btc-protocol,BitBTC Protocol,18072,0.1150937719440819,5100
UP1CZduWIgDJysUtiSKzySeyLCf8ZoZD5PdWYPKiOIw=,fxhash,fxhash,17868,0.19625238358131653,3227
THYiSCrN5TBtYQnCZPMSdV1qnSShxFse4YUKpP5Q1n4=,preonmoney,Preon Finance,17731,0.1938035195961176,2564
cP95eNCnc2qZadIIkiAJ19x5w8QaosXb9nVn+q3c/zk=,pika-protocol,Pika Protocol,13156,5.6666616434974975,1968
cB6xCF6VMi8svvr0TBAONVzJR2Q0oaBi4ir93rwxBMI=,timeswap-labs,Timeswap,12850,0.5288727845841031,2083
HeEmtoqJ5hWXVqsvaWPchnXyntWhoOhPUXoW0S8Mgoc=,dforce-network,dForce,12713,0.18130427909674968,1123
4MZD67jdYe/pHcayUu32cH0hgBLmTlzxOJeSbHO00EQ=,portals-fi,Portals,11854,0.41731277781566223,4040
vvkyGxaEXG5aANY76a/+GNEd1GwI0oygahbKXgvsILA=,orderlynetwork,Orderly Network,11533,0.15967872457266344,2738
obgKt514JyvHboi4vn2gNUuxCFNuWswm9rgXBk8yNyE=,kingsimpa69-homes,HOMES,9211,0.1010880679825587,702
1REayxT2FFKqDuO0cwddB3+seplhapiB5Y2XqC+4S3c=,mystcl,MYSTCL ($MYST),8266,0.18048622762520478,1562
TNWtjYaVY+RmLblly/3JMQUQoo2A0sgOHU+Orzu3ETw=,slice-so,Slice,7684,6.56080796429135,968
Yip6KSrs+gfno8g3/30S4yVywtpfCLbKveLH48qcdHc=,powerpool-finance,powerpool-finance,7343,0.41167882235362585,164
UcbkUDpqYm4+hPMOd7H/xxKthToSFPm5VR5UGyVgi7Y=,bond-protocol,Bond Protocol,7221,0.313658526833457,464
p5nHG8Bk5Xjqb/ffOGGgKQVO+tVem9FNedoDgWIw9N8=,arrakis-finance,Arrakis Finance,5899,0.23602142198214898,373
dqzR9ewlyPu0+Aje2ltI9fv6Rfg/8FCOm/oAC3Ni4Yo=,insta-dapp,InstaDapp,5667,3.429333180847153,802
MhGlk8E5mHyFD0WtdrjTXKY+be+00GhxWASP1V/Aieg=,dino_contracts-apexethdev,Based Onchain Dinos,5491,0.8910957601673098,1520
Ct5jVbi/Zrg6jKnkdVfUDhpX7W5we/1IuILp2FEDTi4=,print3rxyz,PRINT3R,5408,1.2002699878475604,218
XREPTQE3axWeuZSDPwZorBfXWwCvrvu1FzVjQsnxEHU=,omniswap-omnibtc,OmniSwap,5080,0.11829507247844308,1597
3w5F55uqpaNFRoyfSg9GZYpbSTlbOlgLBVFVf9E7ta0=,uncx-network,UNCX Network,5010,0.12906550079637144,1402
2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,summer-fi,Summer.fi,3415,0.4895420846861965,511
xQyC2/F3x8OGIHKCovXP4jRXN9DBEoBt3uFbMSXgS+Q=,we-piggy,WePiggy,1823,0.9216733406147677,691
aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,0xsequence,Sequence,1310,0.6783461096608496,135
9KjLOaqFcu9lnjdVVakw+f+IQpf+4CaFoSqkuJJakQw=,baker-fi,baker-fi,859,0.11246387996396515,218
qF9JeVaUuYj+1GPyicQepFdweJ44/ESUAgkNEg5pG8w=,aktionariat,Aktionariat,684,0.306553914933363,206
bH7G/ENlnW5HBSboJy/YMSBdS/hFmXXBXLowJ6OjsgE=,dolomite-exchange,Dolomite Exchange,106,0.4131268615282945,7
vaEp0X5v9ldWI6LA9JQBqLOI8QYJp11PQO9f1A2htKw=,jones-dao,Jones DAO,44,0.11188429531014646,2
