project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,v,total_dependents,developer_links,is_eligible,v_aggregated
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,Coordinape,2021-02-08 15:24:13,2025-01-31 01:42:27,130,91,0,0.003074821979062595,0,3,1,0.003889387270924248
Eg2IQ9X58yQRQAx7atRetDPqUdH6zOTTBScer1jSVrM=,commons-stack,Commons Stack,2019-03-15 12:51:40,2025-01-22 14:58:43,133,76,0,0.003021370651211214,0,6,1,0.0038217759049411874
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,revert-finance,Revert Finance,2022-01-04 15:36:00,2025-01-29 10:46:37,118,78,0,0.0029927042357430645,0,3,1,0.0037855153369525203
OKbFzcsUgwA6dOrnYPCMhlALSRKooD90XqAAjXZz3zU=,bootnodedev,BootNode,2021-03-15 14:06:40,2025-01-31 11:23:10,51,14,2,0.0028523686660427154,0,3,1,0.0036080028233282874
o7m3uIDV9kzqLPQbQdrPw7E2adpBv55CSzU5JwOxtgw=,radicalxchange,RadicalxChange Foundation,2018-10-20 17:11:16,2025-01-28 19:52:03,119,50,0,0.002846378277463267,0,3,1,0.0036004254932430185
wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,givepraise,Praise,2021-12-16 07:59:30,2025-01-30 07:38:42,49,30,1,0.0028339471074643775,0,9,1,0.0035847011245850593
L0aQ_0anKhwigUPBMXghIsdlG60aUlUCzePq6_3GaC8=,sphinx-chugsplash,Sphinx (formerly ChugSplash),2022-07-13 02:10:46,2025-01-30 21:09:51,240,16,0,0.002692068820595921,0,6,1,0.003405237205462514
jEwXVxDdBJ7TGKYlbAWvoLKqCjFY_iuzY7PabwtIoF8=,voteagora,Agora,2022-11-21 23:51:26,2025-01-31 17:57:02,118,28,0,0.0026515824594499885,0,5,1,0.0033540254153949026
47pwLAQ6E4_r7_TJ-OAyfJA_BmR7ifgbdrCsA8__Dfc=,unruggable-labs,Unruggable Names,2023-08-10 20:31:05,2025-02-02 01:59:03,106,13,0,0.002370215812628718,0,3,1,0.0029981206306428057
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),2021-03-06 18:09:09,2025-01-10 12:41:19,57,20,0,0.002315334438569004,0,3,1,0.0029287003783055442
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,pairwise-general-magic,Pairwise,2022-11-08 19:29:55,2025-01-02 07:22:00,49,1,0,0.0014682002913793185,0,9,1,0.0018571480116058273
bMax0DicF4oOQeFsU9sx6_XGp-QjQbHofmRZ5Uj8cNA=,trusted-seed,Trusted Seed,2022-02-15 09:09:36,2025-01-14 03:38:34,13,4,0,0.001379120341674913,0,4,1,0.0017444694810001262
FhHExOTMvucUshHfK6VgEld_iDC7-tpZK7TelOGq2nw=,synthetix-node-synthetixio,Synthetix IPFS Node,2023-03-22 07:03:08,2024-11-14 22:12:13,13,3,0,0.0013031646753836486,0,3,1,0.0016483920483424226
P7n4Q_BFwCEgm9WpAl6bjfcmbSNMRmAdeVTqpq713Cw=,cliqueofficial,Clique,2022-11-03 13:02:15,2025-01-22 08:14:11,46,9,0,0.0,0,0,0,0.0
xRKH3DnDNWP4cVfWmgiJVaAD1iu6p3lbzu7nd22coH8=,copin-protocol,Copin.io,2023-09-27 10:25:28,2025-01-25 16:18:25,15,3,0,0.0,0,0,0,0.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,dforce-network,dForce,2019-05-21 14:34:57,2025-01-30 09:54:33,103,74,0,0.0,0,0,0,0.0
J4jAxNtrlLmSJo8_OkjW6_-i2T9EdzmB1uvXwUDTDM4=,bonding-curves,Bonding Curves Research Group,2023-04-01 01:09:44,2025-01-26 16:28:08,14,2,1,0.0,0,0,0,0.0
jbabN0wj9-x_ronGyV1CFKKAUOxznopRFqgjJSlpMp4=,project-squallet-refractor-labs,Project Squallet from Lore,2023-02-08 20:13:43,2024-02-04 21:29:34,2,0,0,0.0,0,0,0,0.0
xu1quevqpuQ5ogcsf9-aQiF5Xji-33r7Q3Nyoxegizo=,smallbraingames,Small Brain Games,2022-11-13 00:40:05,2025-01-16 20:02:18,208,29,0,0.0028405297131858212,0,1,0,0.0
FqJlC8IuZE2E3eTvQdMA4uG39qNxQSPSgw79bRli5Hs=,shutter-network,Shutter Network,2020-08-08 15:29:48,2025-01-24 18:43:23,123,49,13,0.004497767880652599,0,1,0,0.0
OgGulYNKiFwcOb-ydsc9sIp_8Lnw8mx6XTZx6N3jv2s=,another-world,Another World,2022-11-21 21:13:30,2024-12-10 01:33:13,4,0,0,0.0,0,0,0,0.0
tR8yL0KfQz9DFF7Avnaq_o5XIAMUBLks5nPHrL3LpJE=,kairosresearch,Kairos Research,2024-03-04 00:31:02,2024-12-21 18:46:06,0,1,0,0.0,0,0,0,0.0
MAoTOt_7vsMVFaItXRwLZE7lTkVEUrDu4X2g7SaP4wU=,pokt-foundation,Pocket Network (Grove),2020-05-06 17:31:34,2025-01-31 15:10:51,61,38,16,0.004316086812330143,0,1,0,0.0
dZrL6LCQxbD9Q0AYBBkiXoXCCkUwP-HFpk8kzNf4HMY=,infinitywallet,infinitywallet,2020-05-06 17:21:26,2025-01-15 00:19:29,160,134,8,0.0,0,0,0,0.0
jiQsymJw85ShmLKsNj0atY7n-g0dPEZV0RXkyBLn1Ak=,nacion-bankless,Nación Bankless,2023-08-14 19:04:06,2024-06-10 01:45:03,1,0,0,0.0,0,0,0,0.0
niao_x094GT1jaAOQEDzdlCdJjp1v3Tlny2mXWek0fs=,inverternetwork,Inverter Network,2022-09-08 10:55:09,2025-02-01 17:51:37,76,28,2,0.0032004230385884428,0,2,0,0.0
gsWDasOsp4mKs_zdPhjxoWozZtTgMIIURqeN-bbgWCU=,bunnyai-justindomingue,BunnyAI,2023-09-23 13:32:30,2023-10-08 15:10:19,2,1,0,0.0,0,0,0,0.0
H-qfvTi43myoOATSGB4tzYpZlyruj0fQM0fHw6lbR9Y=,goplussecurity,GoPlus Security,2022-10-04 15:01:04,2025-01-31 11:32:58,74,24,6,0.0,0,0,0,0.0
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,Hedgey Finance,2021-11-16 14:27:43,2025-01-02 17:11:09,38,24,1,0.0026824618803433908,0,0,0,0.0
fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,geo-web,Geo Web,2020-07-10 09:47:44,2025-01-12 23:15:16,103,49,1,0.0032273562240665472,0,1,0,0.0
Mt1CrwLQaF_ISJUxkG-Ox712PxE1LZlqrkVVAlQV2PE=,definomics-labs,DeFinomics Labs,2022-11-30 23:28:46,2024-11-23 17:40:23,0,0,0,0.0,0,0,0,0.0
UlGC3DmBYncL0mol-swnPNMUlFhBItNJW9qZchOEVEA=,fractal-visions,Fractal Visions,2023-01-17 20:10:12,2025-01-30 22:59:23,4,3,0,0.0,0,0,0,0.0
UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,hypercerts,Hypercerts,2022-12-02 21:36:04,2025-01-31 16:57:43,111,46,5,0.0,0,0,0,0.0
Bo9fOnhx_jCLJNx3ajx31RKqtNysKSCsWB19u88lKxI=,ponder-surveys,Ponder Surveys,2023-03-13 04:42:08,2025-01-24 17:14:59,18,2,0,0.0,0,0,0,0.0
7G1BqDhcgOt5B9WfET8aQu9so0H7Z7d2kIya4cifRJ4=,lxdao-official,LXDAO,2022-02-22 22:07:09,2025-01-27 15:49:57,553,255,2,0.0,0,0,0,0.0
HQ04ASSXOM8ei7QfipKYdarg_cDeNwTXSCt9R_bMp9c=,flipside-crypto,Flipside Crypto,2018-11-30 21:45:44,2025-01-31 19:20:44,235,124,9,0.0,0,0,0,0.0
4GVjGVUyeGXnVz0pQOXp0MbWbqHsiT042CgwMjZ1mhM=,farcaster-py-vrypan,farcaster-py & fario,2023-10-19 18:54:42,2024-10-31 06:03:18,40,2,2,0.0,0,0,0,0.0
tZ6ScAEtagzFGOBqrcyNc5S7OmWaMVj_bzMYcfrakI0=,zeroknowledgefm,Zero Knowledge Podcast,2018-11-07 13:06:25,2024-08-20 08:47:41,58,20,0,0.0023207190679472027,0,1,0,0.0
TArzUD-nI62VI7UCOP2HK-bYMYCmJUc5q1cP0ug8oSg=,solidity-analyzer-parmanuxyz,solidity-analyzer,2023-07-22 12:32:13,2024-10-08 09:22:44,57,0,0,0.0012790117264223065,0,1,0,0.0
LdyI13Fibm2hH8IpJ00aP1m73D5F3lUlUiilotvzBwU=,optinames-optimismresolver,Optinames & OptimismResolver,2022-06-30 20:07:36,2025-01-07 19:31:20,26,7,0,0.0,0,0,0,0.0
rmmZu8ATPTP2SZIdzTnbjGkj6AhuNCkCJ6m-ci1dbsU=,optimism-box-truffle,Optimism Box,2021-03-11 21:08:21,2024-03-27 00:03:19,23,14,0,0.0,0,0,0,0.0
H91_4SLQS_DPQhv2cqoJet7H0FGE6WIe02tEvuo4IyI=,op-stack-deployer-aymen-tirchi,OP Stack Deployer,2023-07-19 09:53:50,2025-01-05 08:59:27,18,1,0,0.0,0,0,0,0.0
IofSAq9drqeaKp67zIFUYM-kFNuMt50ldke4Etk-39o=,heno-relief-game-sweetmantech,Sweetman,2023-07-25 23:18:19,2024-06-24 18:44:29,0,1,0,0.0,0,0,0,0.0
TYu0gRznyfzGJ4NlVrawunHG5WmmFvQNb4ty723lcPY=,blob-archiver-rs,Blob-archiver-rs,2024-03-19 06:59:50,2024-10-15 13:16:08,1,1,0,0.0,0,0,0,0.0
I1ner2HVD3PNuRSFpJqM8Js_7R81d7x0EECXZ3cBUxo=,hildr-optimism-java,Hildr,2023-05-17 04:02:49,2024-12-14 16:54:55,86,28,0,0.0,0,0,0,0.0
Nu4Rt-D8SMUQY6DJfMcj9ptB5-SNOUXvSsq-FIJHXQA=,seedlefinance,Seedle,2021-05-24 04:43:43,2024-07-09 09:48:19,44,15,0,0.0,0,0,0,0.0
piV92wp9QVyuSuY1sRHQMvQBzuA8-Glr1MwKKefG_gQ=,decentraschool,Decentraclasses,2023-07-03 16:52:07,2024-11-22 06:21:08,1,1,0,0.0,0,0,0,0.0
6WhQ-bK6sIb2o8YeVK_Evqb_f-xDSJzVfwpaRRVX4mk=,builderism-rabbitprincess,Builderism,2024-03-13 09:34:52,2025-02-01 13:23:41,29,5,0,0.0,0,0,0,0.0
wUzVyEbU4SPqKc3sdc4Bj8_R9htKiXnZPPPaECmzNw0=,opdelegate-michael-vander-meiden,OPdelegate.com ,2023-08-25 23:03:54,2023-08-26 01:15:20,0,0,0,0.0,0,0,0,0.0
vneHF1OqkF_d8uSRMOVNWwiP-cKz4W8TwqYAYCycU-c=,awesome-optimism-lucas-op,Awesome Optimism,2023-08-27 14:03:13,2024-12-20 15:28:10,9,3,0,0.0,0,0,0,0.0
vkL4pMUQ6CjoqNRImAEVHirBsfTS5M0s07Vv6BBfbt0=,rig-ethereum,Robust Incentives Group (RIG),2020-01-09 13:47:12,2025-01-31 08:55:57,123,22,0,0.0,0,0,0,0.0
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,2023-08-25 13:44:14,2025-01-28 14:45:42,96,64,0,0.0028619191686673753,0,0,0,0.0
H8ddQJKEDecPH_ilEuova6i63OAMFmIPNJPJ6Hm90rw=,eoa-blockchain-labs,Ethereum on ARM,2020-12-15 16:00:46,2025-01-26 12:12:52,290,76,0,0.0032656426298218123,0,1,0,0.0
T-k4UoWd5ek9LpuBJJPI6UoTrelr5HDXLNDSCyQnYk0=,cannon-rs-badboilabs,Cannon-rs,2022-10-20 19:02:08,2024-12-03 21:21:08,52,7,0,0.0019584342973929607,0,2,0,0.0
URIXulfhlrliXjFtTrG3qKCBv13qMXv2xgVVYX8s488=,blockchain-cli-0xs34n,Blockchain CLI,2017-12-15 22:26:06,2025-01-08 04:54:06,187,37,0,0.0,0,0,0,0.0
U3dCLyaH7_rEW2vY2DFTWUWvdTkStRa_tLrAaYcHPWc=,op-besu-optimism-java,op-besu,2023-10-25 09:45:09,2025-01-09 07:52:14,8,1,0,0.0,0,0,0,0.0
Egkcqh42qycHAk2r0-Nc9nfznUpb1sfZ2l5XzQtwDJc=,xkcp,Keccak hashing,2013-06-30 09:12:10,2025-01-23 10:15:47,596,195,0,0.0,0,0,0,0.0
PzH26DTruU2-ckDWg4H-OCNsvl8lA1bO87rGU15W_Zw=,blockhead-darryl-yeo,Blockhead,2020-10-22 01:35:50,2025-02-01 01:18:32,128,49,0,0.0,0,0,0,0.0
N7NAEbsz1DwsTbATG73PWP0CeIk1uh2x4MLbXMaJkzs=,hermes-probe-lab,Hermes (Probe Lab),2023-11-30 15:20:09,2025-01-25 04:57:11,31,5,1,0.0,0,0,0,0.0
MYg9JqcqK5z8Zpbio-s2D_LWcTaN1kD8Vo-CSa3q4Qo=,dorisprotocol,Doris Protocol,2023-10-12 07:28:20,2025-01-14 08:02:42,4,1,0,0.0,0,0,0,0.0
N8U_dh5tcF8FRPC6yiozgCYXHNPbqpIzTDrexjRlPQI=,mesoreefdao,https://MesoReefDAO,2023-12-05 07:13:35,2024-10-17 10:18:55,0,1,0,0.0,0,0,0,0.0
0WGS36D-g3_2ZEILXquvhEsUCBr7R56XEObkTGEUmR0=,go-ethereum-hdwallet-miguelmota,go-ethereum-hdwallet,2018-07-05 07:57:41,2025-01-20 13:40:07,513,279,1,0.004317073703014767,2,1,0,0.0
GwNEsk-njRVO0JZtMykYtksIpjvgaN0IcYWvM2tCg7U=,bankless-academy,Bankless Academy,2021-06-22 03:05:29,2025-01-30 18:32:47,23,12,0,0.0,0,0,0,0.0
rmiRbdNpRz9i9MmCjrUJAhGvNZ2ohGXnJuC8CZGL_00=,ethereum-pos-testnet-rzmahmood,Ethereum POS Testnet,2023-09-27 22:11:06,2025-01-23 23:01:36,53,27,0,0.0,0,0,0,0.0
RS5lOoCIf38rkKBpmpOurIyJA85KNvQSFbxdvzij80k=,kernel-community,Kernel,2020-06-29 17:44:00,2025-02-01 04:27:34,214,119,0,0.0,0,0,0,0.0
CHy1KZOLAqhXO99_db3D9MHcmvVfzROzLn_3Oar-A_M=,pheasant-network,Pheasant Network,2022-12-22 06:15:17,2025-01-10 12:41:13,147,11,0,0.0,0,0,0,0.0
H83Tu_Lmc-Mh9EJNd3qBBbjREdPjI1BP13IrbOsforg=,arbiter-primitivefinance,Arbiter,2023-08-17 23:11:08,2024-12-10 21:54:28,18,1,0,0.0011634179529316992,0,2,0,0.0
Xbh46oxlK5PxdhROWeVFvqtYL2ZYyxLTAAlwob_0I8E=,dapp-learning-dao,Dapp-Learning,2021-06-08 13:54:10,2025-02-01 16:43:42,5379,1417,0,0.005176136605340113,0,2,0,0.0
KKne1KjH1rnV0qRfWm03labt-7RCGzWiIbjnsDNXk2o=,ethereumbarcelona,ETHBarcelona,2023-10-18 13:12:03,2023-10-18 14:58:49,0,0,0,0.0,0,0,0,0.0
9QJQIRLW62Oitf4bcSx_JWv5qMh8qMUbjbjxeE45gsg=,grateful-protocol,Grateful,2022-06-21 14:03:45,2024-12-10 13:57:36,3,0,0,0.0,0,0,0,0.0
iD7Z5m4ryt-yubGzZdix3OgSfu8WZlrP-zzYp3_bcBM=,kromatika-finance,Kromatika,2021-10-07 08:07:57,2024-12-25 22:57:18,18,19,0,0.0,0,0,0,0.0
G9PrA-VHfqLNLSKcm8jZ_FF4Ezts2WbqyXZofndRGIM=,openocean-finance,OpenOcean,2021-02-22 03:00:59,2025-01-15 02:19:59,87,98,0,0.002974459822048495,0,0,0,0.0
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,seamless-protocol,Seamless Protocol,2023-08-23 21:53:02,2025-01-31 22:11:01,35,32,0,0.002318957501436034,0,0,0,0.0
6BhTPLQyecujvC1WJnhgXtjVDPoxZbRyI-q6FvL2Yaw=,sherlock-protocol,Sherlock,2021-05-12 08:25:45,2025-01-29 12:03:58,334,72,0,0.0032918375549704916,0,1,0,0.0
v3BJZ6spw3FSvATx-O3wV_SiQ2fzJ-n7e_Qe3A70bj8=,holonym-foundation,Holonym,2022-09-22 20:52:44,2025-01-27 17:39:39,39,20,2,0.0,0,0,0,0.0
e4dpOmE7XlAzurITqMykJQatHc3m9k4ADaoZWXvNBlw=,wildcards-protocol,Wildcards Protocol,2023-05-02 11:43:32,2024-10-04 13:04:06,1,0,0,0.0,0,0,0,0.0
Dfpl4WeGMQuFISsbDqmuxLzDKhPxtGwmH92UQBIKeKM=,mechanism-institute,Mechanism Institute,2023-07-03 21:14:33,2023-12-28 19:29:23,1,0,0,0.0,0,0,0,0.0
c0vlYkUjRRUSR6rViR2oroji-OWVkNcDTP4xB3VzHz0=,polynomial-protocol,Polynomial Protocol,2021-07-09 17:44:57,2025-01-28 09:56:58,39,10,1,0.0,0,0,0,0.0
_QBOPdPbl_8ExyR31kRUE57LGk3SQ6wmZc8nY48VPso=,testinprod-io,Test in Prod,2022-02-11 02:04:02,2025-01-25 17:07:46,250,66,0,0.0,0,0,0,0.0
W_jG3zrOcLv3e643J3vAG0AhOc4ED-YNwv0rFLaopf0=,quic-go,quic-go,2016-04-06 20:16:27,2025-02-01 13:26:34,10903,1457,10,0.006905352199845255,2,2,0,0.0
e-ayCPBtcccQ9M8_BPh1K_2ZCh7ghmTIHrhPHVgxC8I=,redprint-ratimon,Redprint,2024-03-03 12:07:32,2025-02-01 09:39:00,106,6,2,0.0,0,0,0,0.0
wDzff3ru8ggxbnm_LrhkTQnC9QFjbsDlLshfbNapd4I=,justcause-smeee23,JustCause,2021-09-14 01:11:07,2024-10-04 04:57:06,1,1,0,0.0,0,0,0,0.0
FdCd2urr-h9ej31OQ7lEzyjwrqvNiKkzbbGbfV8snfo=,slugs-protocol-bernatfp,Slugs,2023-10-14 14:23:53,2024-12-12 13:59:16,10,1,0,0.0,0,0,0,0.0
oGnYGb6gXugG220UqRok62Rnl9GAVfH3jdMAqxSIQCs=,optimism-gas-tracker-buildooor,Optimism Gas Tracker,2023-08-28 02:35:04,2024-04-16 06:04:25,3,1,0,0.0,0,0,0,0.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,crowdmuse,Crowdmuse,2023-06-16 11:41:10,2024-06-03 09:06:43,2,2,0,0.0,0,0,0,0.0
TqATc_2OlDglkdNwAnD4xoabJfo1NQILVfOnOLIxlhY=,weekinethnews,Week in Ethereum News,2021-06-01 09:50:21,2024-12-24 00:21:41,24,1,0,0.0,0,0,0,0.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,eco-association,Eco Association,2019-03-01 22:20:35,2025-01-30 22:40:00,34,41,7,0.0,0,0,0,0.0
Q3aDN6XxhrrQHM8KO4rcSxubc-XBsJxo_98fseX56fo=,statechannels,State Channels,2018-10-24 16:35:45,2025-01-04 07:52:09,296,68,8,0.004606656529893222,0,1,0,0.0
O162NShWRKqBoZVTKyH4s1DpxHhA5axDJXmbZcSNToQ=,dappradar,DappRadar,2019-11-21 22:51:53,2025-01-30 09:00:24,351,383,0,0.0,0,0,0,0.0
W_V1ATiLu45ol02bD2k3ZSDW_dPTTXnzAzAORNmhrc0=,the-book-of-optimism-fault-proof-joohhnnn,The book of optimism fault proof,2024-05-15 04:37:23,2025-01-08 20:08:45,38,5,0,0.0017638924796911804,0,1,0,0.0
LwP3a-36HgIcTCZ4AqNtcclM4BySp6i_jE4iW6GYUu0=,l2planet,L2 Planet,2022-07-08 14:48:53,2023-10-03 16:19:07,0,1,1,0.0,0,0,0,0.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,nftearth,NFTEarth,2023-01-09 06:17:57,2025-02-02 01:16:28,46,27,0,0.0,0,0,0,0.0
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,nicenode,NiceNode,2022-04-11 23:23:55,2025-01-20 23:23:23,208,35,0,0.002902590011339118,0,2,0,0.0
_QKujhOZv72q1MJpH2unWr3Ym_VDqxRIha3nj8-t2PQ=,revolte-pgrandne,Revolte,2020-11-28 06:07:20,2023-03-27 14:34:56,0,1,0,0.0,0,0,0,0.0
yHPqPsp9t55nVyBFpcdl1yEV1W4HgxbQDMrYQiyKWvU=,playmint,Playmint,2022-08-19 17:48:32,2024-08-20 00:36:33,48,9,1,0.0,0,0,0,0.0
WttuwsAHuLU-xzAlLkxdnw9i_lvzr9kV5tE8c-Cg68Q=,secureum-race,RACE by Secureum,2022-02-19 09:15:39,2025-01-22 13:11:23,49,16,0,0.0,0,0,0,0.0
	-v43rvSmrL4AxRNUURuFlkQs494g2kRLE1gXc18zq-o=,tockable,Tockable.xyz,2023-10-04 21:19:53,2025-01-24 15:59:13,7,2,0,0.0,0,0,0,0.0
dF4keWtWXOAGkPWf8YIC0rwnhcfV7uJvnc_g6fkKWPM=,filosofiacodigo,FilosofiaCodigo,2021-05-02 22:29:04,2024-03-02 00:52:42,61,50,0,0.0,0,0,0,0.0
j08DV4KA4-blgkoqyx5RDFWrs8Lu1yDCmwnbhruV_vw=,valioxyz,valio.xyz,2023-08-21 17:53:03,2023-08-21 17:57:57,0,0,0,0.0,0,0,0,0.0
0vxdfbwEGwn4il9c4oGyjno56OLaf-q61GARCJvMK0U=,kiwi-news-attestate,Kiwi News,2021-04-08 16:10:02,2025-01-31 12:38:13,130,40,4,0.0,0,0,0,0.0
uNrPL-FPA_0OgD9G2bBEqIICsAbpenus1GLsioNoB0A=,bwarelabs,BwareLabs,2021-03-09 10:13:27,2025-01-31 13:33:00,54,123,1,0.0,0,0,0,0.0
HqNx3tdrMuV2u7FyX1SceL42SzAbLxDUq_LqPzO7MIk=,curvegrid-multibaas,MultiBaas,2017-05-19 08:11:55,2025-01-27 05:31:56,140,91,18,0.0,0,0,0,0.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,decent,Decent,2022-02-02 21:01:28,2025-01-28 00:44:20,95,75,4,0.003916790805357555,0,0,0,0.0
NMaG9NiwLkbOzVEC7us6847c1ga1T7SMlqwmNAjKw7c=,charmverse,CharmVerse,2020-11-17 19:59:02,2025-02-01 19:02:48,59,24,1,0.0,0,0,0,0.0
2NKjGuL6cszDE5SD4gqMhJH5BSYe5EfFvMrIvU2qIIE=,defientco,6551 Studio,2022-09-20 02:53:46,2025-01-08 14:37:05,7,14,0,0.0,0,0,0,0.0
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,endaoment,Endaoment,2020-02-14 08:13:26,2025-01-30 15:42:31,24,8,1,0.002194629790702396,0,1,0,0.0
r5H4OxILBpiVevbYoGCOonTXXeyrxUoVlFV9STd8B7A=,ethglobal,ETHGlobal,2018-09-18 20:40:37,2025-01-17 20:03:47,42,23,1,0.002699321961105412,0,2,0,0.0
nK4VhJSvWQTUF1yx_Hze04iPpmPcA2_OxwPenoxMUBw=,optimism-prices,Optimism Prices Contracts,2023-01-29 12:38:12,2025-01-08 00:22:52,10,6,0,0.0014176874788014732,0,1,0,0.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,jefetoken,JEFE TOKEN,2021-12-07 05:44:03,2024-12-30 15:53:56,17,4,0,0.0,0,0,0,0.0
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,layer3xyz,Layer3,2023-10-24 16:49:34,2025-01-14 08:34:51,67,30,0,0.0,0,0,0,0.0
Boo1K7eKeWjHX4IWrLewfTvR9oYjpB_9XRrGuQZYofo=,mosaicfun,Mosaic,2023-06-22 09:19:47,2024-05-29 09:08:49,1,3,0,0.0,0,0,0,0.0
eWyLzD6F9cd-L32KmSngL7zG8rPo0Jdgxjg2XE9Y0a8=,uniwhales,Cielo & UniWhales,2021-07-06 21:33:35,2025-01-20 14:13:36,2,1,1,0.0010147895262177375,0,1,0,0.0
LhMaaTURtyoLq0tzxz-WB3qsYbg84X4afz2poEh2I6Q=,upnodedev,Upnode,2022-11-05 01:21:19,2025-02-01 09:00:43,46,10,6,0.0,0,0,0,0.0
pX_Xjxyfkt6-KMVpf7FrQfE5wiVRdA01smCdxFiANi8=,withtally,Tally,2020-11-15 18:31:53,2025-01-31 20:45:55,377,98,6,0.0,0,0,0,0.0
e72QzyFj8SYa9ninguJcyE5po4KAwKROE6oSQzrKWII=,zeeve-app,Zeeve,2020-01-13 06:47:37,2024-09-19 08:35:57,7,17,0,0.0,0,0,0,0.0
XzqpoWqrRksMe2M7TFXg7BxVchB2nmJGoE78teTh9-U=,zenbiteth,zenbit.eth,2021-04-16 04:24:23,2025-01-18 10:09:09,32,34,0,0.0,0,0,0,0.0
ibWa7afpwZGPeEB4-vPjJWcNx1LtHKf9_fBeTY4MosA=,alphadayhq,Alphaday,2021-11-26 17:10:49,2025-01-27 11:36:16,4,0,0,0.0,0,0,0,0.0
3Ff_uAlA9as0h6fCxaj-HlzTHlSoc8ObP7lPnUZhHjs=,understanding-optimism-codebase-joohhnnn,Understanding Optimism Codebase,2023-09-07 01:59:20,2025-01-08 20:08:21,204,24,0,0.0,0,0,0,0.0
cGV1ID2eQFq2gfLXzwpXGs86C5m2PhyqRd5C6sF7Hg4=,jobstash,JobStash,2023-01-12 12:52:40,2025-01-31 12:21:39,5,3,0,0.0,0,0,0,0.0
0AK2_XXIndxCTIGYzVPVvMb0llfkLF-6CWdhnf2G2Us=,ether-actor-iainnash,ether.actor,2021-10-12 08:11:58,2024-09-17 21:35:09,54,7,0,0.0019701020441678097,0,1,0,0.0
aSQZSOnnPVyM3Nz5jIRVwy4zOC63Zn298D7UejVcpEE=,hildobby,"hildobby""s Dune dashboards",2020-01-08 14:04:35,2025-01-08 20:38:29,11,0,0,0.0,0,0,0,0.0
MnmhDFXd5mRqqS0DwLl23BVE-jheNO1gFQvFV_2Zcgc=,gov-w3hc,Gov by w3hc,2022-10-11 08:08:16,2024-12-18 11:24:43,12,8,0,0.0,0,0,0,0.0
C85B5qNR7_7MlpzR5kFKOsFMkfjZt9OKG0yorX7QSoo=,1w3,1W3,2022-12-26 17:54:48,2024-05-10 13:21:35,3,6,0,0.0,0,0,0,0.0
dbTwP3IR6tb6y2E33yFUrDDViorjX_C6DDe3iGnE71s=,g7dao,Game7 DAO,2022-03-26 19:43:50,2025-02-01 10:27:51,189,66,7,0.0,0,0,0,0.0
w3cYd84PoRdRJ0aJSg_A5Fn_WPpCROPaeq403DjEOAg=,galxe,Galxe,2021-09-14 06:40:53,2025-02-01 10:26:30,492,267,1,0.0,0,0,0,0.0
i9UqAEthNjifwSnlWVyS6o_8SurAxDX9GqDJoq2eL6Q=,wallet-abstraction-qd-qd,Wallet-Abstraction -- ETHGlobal NY 2023,2023-09-22 14:54:15,2024-06-21 04:21:34,16,4,0,0.0,0,0,0,0.0
Qn1kTRFzU9wbXQDHyvvjr0gG-8CJYoeB14cELtXnE3o=,vu3th,VueDapp,2021-08-20 14:27:48,2025-01-29 18:13:01,229,73,7,0.004476398214062256,1,1,0,0.0
bbqHJowLCWi6HZx87F5iwMcH0cFfLXDoP9SYTZygqQ0=,dspytdao,Dspyt DAO,2021-06-28 13:10:13,2025-01-16 11:33:05,265,75,3,0.0,0,0,0,0.0
n0A7inenYfCzchsyAiXUhnBT4fayjIlylg7hRM6vtIA=,dexkit,DexKit,2020-10-22 04:08:54,2025-02-02 01:09:52,123,162,0,0.0,0,0,0,0.0
