project_id,chain_count,transaction_count_all_levels,transaction_count_txn_level_only,transaction_count_trace_level_only,transaction_count_aa_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count,active_days,is_eligible,sample_date
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,1,362518,250209,358525,3367,15.24292475339195,2.7230880371282407,53048,46918,93,True,2025-02-04 13:54:15.009376+00:00
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,1,170583138,8524515,170519811,53573,37492.08596880188,334.4167430282176,926559,883451,93,True,2025-02-04 13:54:15.009376+00:00
0wtV0PWrVXQ1_PLY15gOU6Ir38vtTdOae5-08PtldSc=,1,1759093,1276487,1743484,10557,31.28305724055102,10.28164740679969,256758,254183,93,True,2025-02-04 13:54:15.009376+00:00
B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,1,8256,8256,8240,0,0.45843401157427366,0.22932543140448325,439,382,93,False,2025-02-04 13:54:15.009376+00:00
E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,1,8724,7138,8724,0,0.031139240048952677,0.01380216817456252,887,780,93,False,2025-02-04 13:54:15.009376+00:00
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,1,43310,24594,42108,1167,0.2632542758524692,0.07282649477830964,8407,5656,93,True,2025-02-04 13:54:15.009376+00:00
nUJYFuERyXBJ-Qft98OqZAxPec03XSlfGwewI55uelM=,1,637,637,637,0,0.0026729548820535708,0.0013364774410267845,4,3,93,False,2025-02-04 13:54:15.009376+00:00
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,1,153318,152826,152604,0,20.320798130121428,10.18863379739547,1361,1281,93,True,2025-02-04 13:54:15.009376+00:00
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,1,1129518,497840,1119398,8255,117.07224258513209,5.250195108320544,104894,94712,93,True,2025-02-04 13:54:15.009376+00:00
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1,17947,1527,17947,0,0.4206450935408183,0.005163106628840251,1312,966,93,True,2025-02-04 13:54:15.009376+00:00
61_MMMEt9RfM-JnwzwjE_myISA3WFOt_YTTvrNDKGF4=,1,31522,6240,31391,92,1.8739781415852528,0.019604505680087134,10880,10169,93,True,2025-02-04 13:54:15.009376+00:00
C_lhyk8tpX_S07cydIwQTeSQAolLe8wodV4ZDWhegrc=,1,155871,29415,153397,2486,16.667146477189576,0.901149313443757,20832,17298,93,True,2025-02-04 13:54:15.009376+00:00
xqj8hhwET1A0-nljTxqKVmdAqHXRx9tg6vV9B9qBbWg=,1,161190,38699,160433,346,30.815458115356844,0.29096812598503624,20702,16721,93,True,2025-02-04 13:54:15.009376+00:00
v3BJZ6spw3FSvATx-O3wV_SiQ2fzJ-n7e_Qe3A70bj8=,1,10380,10380,10380,0,0.2561448346832396,0.12807241734162,74,69,93,False,2025-02-04 13:54:15.009376+00:00
Tuy71mqe0_UUjNJV34aQvwW1u_M_DeNCZ-WqBfWBT_Q=,1,14868,1340,14711,155,1.936213134784202,0.017090863194772144,2676,1845,93,True,2025-02-04 13:54:15.009376+00:00
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,1,12493,1796,12489,4,0.18281735466006546,0.00012320174790125094,2784,2160,93,True,2025-02-04 13:54:15.009376+00:00
tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,1,244908,131314,244908,0,26.485485548109313,6.569450006876308,648,516,93,True,2025-02-04 13:54:15.009376+00:00
XP6-tWcpnt_qvrYK_yiEu7uh1SPyU3xKC4Pls9InBck=,1,151193,51053,151177,4,1.9059314820992308,0.010549215413555012,27750,23533,93,True,2025-02-04 13:54:15.009376+00:00
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,1,18153,17090,18083,22,0.5382210872734606,0.2606154381258449,6295,3892,93,True,2025-02-04 13:54:15.009376+00:00
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,1,38426,10746,10708,27790,4.4656353357046905,0.11747275475164967,8486,6620,93,True,2025-02-04 13:54:15.009376+00:00
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,1,48213,5752,48140,47,3.4508220401837035,0.06348890582586152,10098,7462,93,True,2025-02-04 13:54:15.009376+00:00
UvSAZLlu9KW-oJ2x4UXpVMlNKng07ORDuT8a9fN10g0=,1,15455,15451,15455,0,0.05373798521077289,0.02686881800309035,51,40,93,False,2025-02-04 13:54:15.009376+00:00
7cpiPuq5LM2Q20qEU2fbilq8WlD8J-ydyMZWbfQg16c=,1,12380,5429,12323,39,1.1448840700801708,0.22682762238828363,2259,1703,93,True,2025-02-04 13:54:15.009376+00:00
iD7Z5m4ryt-yubGzZdix3OgSfu8WZlrP-zzYp3_bcBM=,1,3041,248,3025,17,0.05325606813733689,0.00010065066470420606,559,414,93,False,2025-02-04 13:54:15.009376+00:00
YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,1,405450,134429,405450,8,0.44761034213222084,0.030651461761772338,56371,54336,93,True,2025-02-04 13:54:15.009376+00:00
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,1,7371498,244408,7349688,20635,428.78295591216437,3.012997371817969,597721,560042,93,True,2025-02-04 13:54:15.009376+00:00
taGpr-Np1yokRVG0l6sX6bOhKaoVOy3wc3NsznIhmMo=,1,37040,7131,36063,920,12.07083629208975,0.10100507068303659,4070,3224,93,True,2025-02-04 13:54:15.009376+00:00
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,1,6407,2177,6394,12,0.3879367812576466,0.001989312519279066,673,414,93,False,2025-02-04 13:54:15.009376+00:00
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,1,912061,22942,911668,396,14.680845798502983,0.009257469501602167,46144,37700,93,True,2025-02-04 13:54:15.009376+00:00
urMfE3Dd54pCrurzQirklxJA_Lh08zd6n3502mV9nuM=,1,13994,3395,13956,30,0.788538725729489,0.046319873024622725,2280,1375,93,True,2025-02-04 13:54:15.009376+00:00
Nnh-WS3Uq-RrX7eW8XGqSqGcpAQPCNLSkC_zRBQQhWM=,1,68055,40228,68053,5,0.6565853674101643,0.08396551213503427,2867,2435,93,True,2025-02-04 13:54:15.009376+00:00
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,1,2300,2164,2218,77,0.07252235476647938,0.03503711650166331,416,330,93,False,2025-02-04 13:54:15.009376+00:00
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,1,35863,777,35863,1,0.213393031306611,0.003412321495052264,2371,1590,93,True,2025-02-04 13:54:15.009376+00:00
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,1,31756,1175,31704,46,0.9197916900192056,0.00128229957644547,3258,2315,93,True,2025-02-04 13:54:15.009376+00:00
8XdR0Pj_2oOepb7UnqubqqbAEaWI7qMXbNEWDz7Rdhk=,1,1983713,140340,1979401,2501,74.16470565252058,2.4897907962521284,1285170,1275325,93,True,2025-02-04 13:54:15.009376+00:00
3QzXyGM15E_u8FH4SrJ5makJZbWGooAsjSo-ylicjSI=,1,2030,2001,2018,0,0.07083227761003964,0.03495279020521542,365,284,93,False,2025-02-04 13:54:15.009376+00:00
9JVD2-FWIHvueSFzZYBmq7Qxhv_I_N9eqmurSVm5ifY=,1,5683,348,5679,3,0.869409889714375,0.0009168254237806714,819,533,93,True,2025-02-04 13:54:15.009376+00:00
u_dx0cyed_CW6w4zAvWij2V65k23hYy4C-OFQLS-QaE=,1,245718,228908,242940,2281,8.934482448714771,4.3730305974255455,7881,7444,93,True,2025-02-04 13:54:15.009376+00:00
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,1,11912,11279,11830,2,0.12118834344471444,0.0482970323645054,3469,2654,93,True,2025-02-04 13:54:15.009376+00:00
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,1,4038,3544,4019,7,0.10492857289938876,0.04864055661901433,1137,921,93,True,2025-02-04 13:54:15.009376+00:00
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,1,39538,18286,39422,67,4.949212017207853,1.5294993060294788,6953,5591,93,True,2025-02-04 13:54:15.009376+00:00
o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,1,4535,737,4527,4,1.0528876009482036,0.12043911410451281,295,171,93,False,2025-02-04 13:54:15.009376+00:00
W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,1,450044,166366,449952,77,1.379974769132878,0.0943723454438983,8172,6131,93,True,2025-02-04 13:54:15.009376+00:00
wluzMsctrN335VW_uT-iQsSWZrfLjSRCxOvVVUB8NgQ=,1,15167892,455709,15134855,33072,955.620248599145,16.43456358970637,723775,685827,93,True,2025-02-04 13:54:15.009376+00:00
Gh5La98ptnYfHYADWNwfXgxtb3YQGL74UbypTNKHKZE=,1,53317,42648,53119,137,0.6210538084326906,0.1860930168854704,4562,4193,93,True,2025-02-04 13:54:15.009376+00:00
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,1,58237,9352,57320,903,11.171873259147375,0.05980346308405833,8684,6577,93,True,2025-02-04 13:54:15.009376+00:00
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,1,48406215,6562597,48353211,47318,5384.50918633102,289.1208562414764,805413,768352,93,True,2025-02-04 13:54:15.009376+00:00
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,1,65983,25421,65556,327,6.5281026175488925,0.3614735307841104,8568,6261,93,True,2025-02-04 13:54:15.009376+00:00
JePTB089T-nNV9qi2CVbHIigxnG-838RE9l51p0kDNY=,1,2971,93,2970,1,0.022322550399483446,1.6201910784273998e-05,192,154,93,False,2025-02-04 13:54:15.009376+00:00
NwxmzmLpz4AkELZ9wehqNQegW5MMhqdTigNNMPKZsFM=,1,7203,7177,7203,0,0.004121727872299797,0.0020592024158215512,3763,3534,93,False,2025-02-04 13:54:15.009376+00:00
tXPd2SqDYC9j6FgfB4yrXbO3hqXpbXmEftGvlYGhlo0=,1,2140041,1442613,2140041,0,14.45003525315547,5.820480920289631,752,629,93,True,2025-02-04 13:54:15.009376+00:00
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,1,5023,2352,4837,178,0.17782093366058777,0.03888461833239583,1171,947,93,True,2025-02-04 13:54:15.009376+00:00
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,1,59902,54338,59628,73,2.306657236072852,1.11408971265017,2989,2385,93,True,2025-02-04 13:54:15.009376+00:00
K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,1,401677,14880,401326,305,2.261411717980189,0.014956713301464114,17721,13583,93,True,2025-02-04 13:54:15.009376+00:00
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,1,8661,2684,8661,0,0.36930696218921094,0.002655104292467477,1797,1379,93,True,2025-02-04 13:54:15.009376+00:00
QJoZox_MMB-ElnJKVY_c6sSQLnRrwYmrDNAwBw6GI4E=,1,1112,501,1112,0,0.0033469975047018116,0.0012656030739453454,487,333,93,False,2025-02-04 13:54:15.009376+00:00
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,1,177606,1780,177488,192,17.54733987848133,0.11036913334838781,683,481,93,True,2025-02-04 13:54:15.009376+00:00
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,1,1622174,1430858,1541295,70462,19.56204129948781,6.557236749002832,5225,3679,93,True,2025-02-04 13:54:15.009376+00:00
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,1,6513159,801384,6503545,7890,297.79887642485465,41.65621875644926,343843,329311,93,True,2025-02-04 13:54:15.009376+00:00
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,1,886031,98863,883804,1853,72.05833740991237,0.7997528751635895,105635,93078,93,True,2025-02-04 13:54:15.009376+00:00
5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,1,70748,4847,70710,2,0.06544689824275912,0.03207993545954694,3461,3215,93,False,2025-02-04 13:54:15.009376+00:00
LJREyuO7PI2m34PZwGVA6ILXraJ2KmHkZiZ4mhdb6uY=,1,427103,408473,427103,0,0.7315475659481843,0.36442076168995924,71,36,93,False,2025-02-04 13:54:15.009376+00:00
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,1,318902,4611,15174,303573,54.87966567068941,0.009808857979899478,2056,1742,93,True,2025-02-04 13:54:15.009376+00:00
yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,1,336640,165852,334725,946,29.42671808032961,1.6162680261607847,27170,22765,93,True,2025-02-04 13:54:15.009376+00:00
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,1,1252117,76548,1247422,4378,82.66101593455942,0.8298793047892765,224447,205045,93,True,2025-02-04 13:54:15.009376+00:00
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,1,22317,543,22300,16,0.01014290334841432,1.7239286938959998e-05,142,116,93,False,2025-02-04 13:54:15.009376+00:00
rvyqDExdarDX64y6DV81DKP4JMcZGjbb60sRsZWIC18=,1,2993,2993,2993,0,0.005504457454820596,0.0027522287274103006,914,530,93,False,2025-02-04 13:54:15.009376+00:00
CErFQjA7prRfh4SkSlyTZ_r8SlDFJPfdfOwO088yZ4I=,1,37263,11792,37252,5,0.25645168312948957,0.0024559583508955507,11487,6802,93,True,2025-02-04 13:54:15.009376+00:00
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,1,94247,33350,94245,9,1.876509359754622,0.017457067605040552,2454,1798,93,True,2025-02-04 13:54:15.009376+00:00
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,1,6227,2292,6208,12,0.9332604689722035,0.03538507973569563,2001,1144,93,True,2025-02-04 13:54:15.009376+00:00
v07WuIj23EliP8jQU6TbDYWLw0uIgUvidVdA53WGIWs=,1,155539,9257,155234,387,9.214360585110516,0.049411697501176126,37843,31272,93,True,2025-02-04 13:54:15.009376+00:00
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,1,7133,900,7070,55,0.29225548944265073,0.01759677104593609,1063,770,93,True,2025-02-04 13:54:15.009376+00:00
U1QZFKO_jKnxnz--r1XynkNq5Cq8N6RDKFTgJV8giJI=,1,6118,2175,6103,3,0.2460432074413476,0.013396327224974707,2089,1782,93,True,2025-02-04 13:54:15.009376+00:00
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,1,9092,8336,9069,23,7.533174084567959,3.766355327253092,1274,1151,93,True,2025-02-04 13:54:15.009376+00:00
IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,1,2363937,2353497,2349292,384,125.76372974030046,62.89686602916824,37432,33460,93,True,2025-02-04 13:54:15.009376+00:00
vdmuzrCXbxCsGjLkwvgXK5kybdFc2EYxQqvcTzVAWx8=,1,81073,70473,80902,4,1.442172401029658,0.44431860751659885,5874,5215,93,True,2025-02-04 13:54:15.009376+00:00
vhSM9hICtkkikygzGDbAACjfY98Cj0DyUlZVZOr23DU=,1,6366,11,6365,1,0.042092121555769905,8.089500692363399e-05,2660,1975,93,False,2025-02-04 13:54:15.009376+00:00
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,1,151149,32448,150664,335,15.078554621044466,0.6136908297623267,32577,26517,93,True,2025-02-04 13:54:15.009376+00:00
6bpFor-9DmeZ7DI7Bq9khjoI3iFDBO762kdupHBX8W0=,1,1900,46,1900,0,0.011087904795332738,7.107345882414699e-05,109,51,93,False,2025-02-04 13:54:15.009376+00:00
6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,1,2298,472,470,1826,0.08067659091761413,0.012025940729564618,9,7,93,False,2025-02-04 13:54:15.009376+00:00
3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,1,4244,1800,4178,42,0.17875507833588775,0.009620306664321922,1610,1287,93,True,2025-02-04 13:54:15.009376+00:00
l6eertBzC_yST-HWz-Qku2jPRDBtRn5epKnG9vWVqD0=,1,477741,153189,476724,506,102.58969328226368,6.4576739791717825,3794,3031,93,True,2025-02-04 13:54:15.009376+00:00
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,1,73242,59953,73071,157,0.1630722127426554,0.06161488179555331,12619,9481,93,True,2025-02-04 13:54:15.009376+00:00
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,1,42985,38762,42663,159,4.228027026806326,2.015105498751613,6979,6420,93,True,2025-02-04 13:54:15.009376+00:00
LNncTD2l_W2Qrx8UNJfy5tIDjdSFKJZnCLSmSKZdEQg=,1,3479952,330414,3465903,10053,261.55909291513524,7.132122714178983,705122,678783,93,True,2025-02-04 13:54:15.009376+00:00
BMuXETmzwOvleB4ZUu2N6Uh13a44oR8A8mzNT80p71Y=,1,394755,362596,393013,28,36.16245061529273,17.335182199942857,1897,1621,93,True,2025-02-04 13:54:15.009376+00:00
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,1,51617,8892,51440,200,9.827967275734599,0.09823074820923745,7690,5219,93,True,2025-02-04 13:54:15.009376+00:00
UKXBUBmTIl4i5mgMC_x1fPb6A-x9wqM3RRO7DRyKaPU=,1,20041,2136,19960,71,3.39963054719404,0.03861943717973743,3222,1965,93,True,2025-02-04 13:54:15.009376+00:00
3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,1,8208,8064,8208,0,0.1533446903102739,0.07652842633882442,781,742,93,True,2025-02-04 13:54:15.009376+00:00
s1NQISjY7TqbR-nSnUf5KXQq5rEK6_6ZvDtjRIT8cT0=,2,15,12,15,0,0.000263949451136916,9.001567106845799e-05,8,8,5,False,2025-02-04 13:54:15.009376+00:00
EJjmY3w34SRQx9rPOOhwwsmDAf3wGdYX6l4FJXbnuNo=,2,5,5,5,0,6.695137510015802e-05,3.3475687550079005e-05,4,3,5,False,2025-02-04 13:54:15.009376+00:00
ivqlHHQdG8zhAM06Sp9dHy7cbQoNstjaXpLVIXTBWWc=,2,20,9,20,0,6.587716940341e-06,2.136426675e-06,5,5,6,False,2025-02-04 13:54:15.009376+00:00
HAsuVlqShGgxsLCCOwMxE2pRNxOlmWmVIfBvX6MI-UY=,2,127,47,127,0,0.27620667432880025,0.0006550729540918009,42,10,7,False,2025-02-04 13:54:15.009376+00:00
DxOikxGxcsRgk1ky2gICskCiLz6do9DfUfsr9FTNpI0=,2,78,78,78,0,0.00010270276364773396,5.135138182386702e-05,4,3,9,False,2025-02-04 13:54:15.009376+00:00
O2QebT2wxNlNmtJ_cUmuPeZLQJWtNeDI732twAc1dSk=,2,50,40,50,0,0.0007359098613006421,0.00035718567854957893,11,7,17,False,2025-02-04 13:54:15.009376+00:00
ro3oEPTVu7T0ZmqejM9JEv3jHLqfLHZTDqJVagZm6HE=,2,23,23,23,0,2.2736369371632e-05,1.1368184685816e-05,17,15,17,False,2025-02-04 13:54:15.009376+00:00
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,2,40,39,40,0,0.0003590233646194139,0.00017937901426010703,18,18,32,False,2025-02-04 13:54:15.009376+00:00
mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,2,69,55,68,1,0.0003720117020112551,0.00012753500731219498,42,25,33,False,2025-02-04 13:54:15.009376+00:00
IofSAq9drqeaKp67zIFUYM-kFNuMt50ldke4Etk-39o=,2,1574,1464,1574,0,0.0035640304737142503,0.0012735294532964078,187,136,36,False,2025-02-04 13:54:15.009376+00:00
kAa2IaVaTpX4kxf_pkD_S6Uj8Elbp8PxP2eixHC0ulk=,2,72,45,72,0,0.00030055555908729814,5.8953422538786996e-05,36,27,38,False,2025-02-04 13:54:15.009376+00:00
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,2,2663,2644,2574,0,0.022840497061979693,0.011650480608021032,2505,2260,46,False,2025-02-04 13:54:15.009376+00:00
kPmL1gMe6MhgUIrL6c0tKBup1EyFQI-2uj7LMZMUnGw=,2,134,88,133,0,0.0015347126320588503,0.000548814389513789,86,50,48,False,2025-02-04 13:54:15.009376+00:00
r2sPhN8-aCj1XsGuKV4AbM0plwwiNrlVdKS5gdrIvCk=,2,130,130,130,0,0.00088310685348635,0.00044155342674317494,126,100,49,False,2025-02-04 13:54:15.009376+00:00
q_I1b6U3VZkeUyDKg_E4Z5VdHanRnAw9T8w6TaNMwyk=,2,375,375,374,0,0.10776446553143676,0.05390923721803998,88,85,53,False,2025-02-04 13:54:15.009376+00:00
6iJdlE8H3uRzjhs5aoJxYTf_wbTpsbC8oerarIMb2Pk=,2,180,132,180,0,0.07819298417147802,0.037982328043280285,63,58,54,False,2025-02-04 13:54:15.009376+00:00
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,2,517,371,517,0,0.03590942109857635,0.017794118539083515,78,43,55,False,2025-02-04 13:54:15.009376+00:00
ZwMjEpVHQ7oEpMU9SyzCc9Etqcz6w5E6lcoEofAzUuk=,2,188,187,187,1,0.0010956425909921601,0.0005238418152931798,61,58,56,False,2025-02-04 13:54:15.009376+00:00
YmtZVS413QuqfHQTNn20v-7sFcZeY2TZwTiXQr5h0ac=,2,124,124,124,0,1.2030861001557992e-05,6.015430500778995e-06,64,53,56,False,2025-02-04 13:54:15.009376+00:00
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,2,110,77,108,1,0.0037227628988631706,0.0010569161832886828,78,59,58,False,2025-02-04 13:54:15.009376+00:00
UlGC3DmBYncL0mol-swnPNMUlFhBItNJW9qZchOEVEA=,2,1273,1202,1239,34,0.013661407323132669,0.0061587791186348655,116,57,63,False,2025-02-04 13:54:15.009376+00:00
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,2,489,260,485,0,0.004709963091604726,0.0015979142362773115,149,119,66,False,2025-02-04 13:54:15.009376+00:00
AJ1KrCIVfGLDr7XhWA6tBDOr6ut51BkC15anOJGg0x4=,2,1104,769,1098,5,0.03851270321587487,0.011629362187595431,215,157,67,False,2025-02-04 13:54:15.009376+00:00
Pt5b105H8vQp0P1CpSqzcdvaeKlX-6uPEdTwUlEZIy8=,2,19918,95,19903,15,1.3254735904239119,0.002645717136076328,4599,3260,71,True,2025-02-04 13:54:15.009376+00:00
FrQhVtyvYpmSlt9d8pM926yB8a2QRIsSox8i0wyfihU=,2,211,211,211,0,0.0013872041433907391,0.0006936020716953695,92,83,72,False,2025-02-04 13:54:15.009376+00:00
w4wJQMaDiz03ldvgrtjLlhB2pjX2S1IXYcUolenxAT4=,2,198,106,197,1,0.00047649657371707285,0.000129890844395903,129,107,75,False,2025-02-04 13:54:15.009376+00:00
MupGn8l5DR7_-HgO4_1-glpimxQ2yuPCOQZQDq1OTRI=,2,255,166,255,0,0.01010152181343391,0.004498952655232305,110,82,76,False,2025-02-04 13:54:15.009376+00:00
DO1dp5Koa5dqAPO8uUltvdW_kXc6cRpUynRCsTpdCTg=,2,757,754,756,0,0.0013578459703714673,0.0006772867031827558,61,56,76,False,2025-02-04 13:54:15.009376+00:00
8VmAT1RlSHa-N4JVJQMzqfGGmJHAWawOkKQbJR-8FPQ=,2,867,788,866,1,0.010992602104768266,0.005116257338030123,185,176,77,False,2025-02-04 13:54:15.009376+00:00
N_5JPnxda1IkCryY_tpU-BCvzSt1svTlNkvjuWlYsPw=,2,475,465,475,0,0.004214118981557154,0.0021052150522188405,194,140,82,False,2025-02-04 13:54:15.009376+00:00
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,2,624,577,615,6,0.015279856263885385,0.007095336042503634,442,385,82,False,2025-02-04 13:54:15.009376+00:00
b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,2,676,634,675,0,0.06273050595616221,0.021719893159692402,69,59,84,False,2025-02-04 13:54:15.009376+00:00
Q-lbqRX-stpf4BzqehTRE9KNGRBjoI_Z0M4GbGiZVcE=,2,644,317,644,0,0.0021258771749698927,0.000241494950284753,302,215,86,False,2025-02-04 13:54:15.009376+00:00
HC4mNpclbKWrBgbOYtYL0hyVI9fXcuCuEoj5wiqNSo8=,2,609,142,609,0,0.001135640220061658,0.00010597115829000398,208,170,86,False,2025-02-04 13:54:15.009376+00:00
tB-dgPdkZ4WHHVl_DQHupA0FQvK9HnjZYKk03SX9eow=,2,4456,1934,4456,0,0.025908891897876138,0.001056847257144833,1422,982,87,False,2025-02-04 13:54:15.009376+00:00
NJ3by2XwgyedkeDFzFj9NkixDK149fWMk1ov4m1Cke0=,2,3661,3661,3661,0,0.047562587148087254,0.02378129357404366,129,90,88,False,2025-02-04 13:54:15.009376+00:00
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,2,2067,1437,2067,0,0.0031743734209925636,0.0012904554007700877,930,823,88,False,2025-02-04 13:54:15.009376+00:00
thW-XbzuSoTWmptzc7xkjY4_f24ol10-Q7VrLq3kf9g=,2,1960,977,1959,0,0.024907877827142863,0.0029223359287228693,319,218,89,False,2025-02-04 13:54:15.009376+00:00
xtuC1Ltib2xZUhUyyJUhO0BqlW9oB-YLMzDyoHod_JA=,2,1576,614,1573,5,0.011216133875524364,0.0034894284680263956,45,30,89,False,2025-02-04 13:54:15.009376+00:00
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,2,747,576,605,142,0.001810696610629816,0.0007532669860708722,82,35,89,False,2025-02-04 13:54:15.009376+00:00
AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,2,1426,1327,1424,0,0.030088850260726625,0.008324016065004117,651,592,89,False,2025-02-04 13:54:15.009376+00:00
5pM0X8szGnOmIXBlsv7cOJtaXxHGIiUNrrNnKbmrBIc=,2,41821,41132,41136,650,8.46099482582716,4.109421798605978,291,208,90,False,2025-02-04 13:54:15.009376+00:00
7FFowHyTe-BUEs_AvLx_2kvbVksUc3-gTEJcu5-9dcc=,2,917,475,905,7,0.02621333607581602,0.001649244755088173,443,276,90,False,2025-02-04 13:54:15.009376+00:00
Xf4Ih4Sd3VYRNNNkN9Lpjw7pJQVTHIPKHXWRsdE_yFI=,2,2459,2459,2457,0,0.010456624919815794,0.005229420534489001,1079,1054,90,False,2025-02-04 13:54:15.009376+00:00
c0vlYkUjRRUSR6rViR2oroji-OWVkNcDTP4xB3VzHz0=,2,3518,3505,3518,0,0.015165575504385109,0.007522395527782666,332,238,91,False,2025-02-04 13:54:15.009376+00:00
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,2,2716,0,2697,18,0.3473159070984327,0.0,616,486,92,True,2025-02-04 13:54:15.009376+00:00
