sample_date,project_id,chain_count,transaction_count,gas_fees,user_count,active_days,is_eligible
2025-01-30 09:46:17.133690+00:00,v3BJZ6spw3FSvATx-O3wV_SiQ2fzJ-n7e_Qe3A70bj8=,1,9769,0.24795803543258566,67,87,False
2025-01-30 09:46:17.133690+00:00,vdmuzrCXbxCsGjLkwvgXK5kybdFc2EYxQqvcTzVAWx8=,1,69284,1.162536459543542,5492,87,True
2025-01-30 09:46:17.133690+00:00,SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,1,35219,3.9236852159896807,8322,87,True
2025-01-30 09:46:17.133690+00:00,y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,1,15244,0.05318209368209456,13645,87,False
2025-01-30 09:46:17.133690+00:00,v07WuIj23EliP8jQU6TbDYWLw0uIgUvidVdA53WGIWs=,1,146235,8.583096814157036,35674,87,True
2025-01-30 09:46:17.133690+00:00,il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,1,1530967,17.369221977606067,5072,87,True
2025-01-30 09:46:17.133690+00:00,7cpiPuq5LM2Q20qEU2fbilq8WlD8J-ydyMZWbfQg16c=,1,12167,1.070917049111508,2219,87,True
2025-01-30 09:46:17.133690+00:00,hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,1,56139,10.991301650493245,8481,87,True
2025-01-30 09:46:17.133690+00:00,pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,1,8178,0.3671927769974198,1737,87,False
2025-01-30 09:46:17.133690+00:00,iD7Z5m4ryt-yubGzZdix3OgSfu8WZlrP-zzYp3_bcBM=,1,2939,0.05240627215857864,528,87,False
2025-01-30 09:46:17.133690+00:00,1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,1,6873687,395.8450110678912,560814,87,True
2025-01-30 09:46:17.133690+00:00,1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,1,12124,0.18127879933971683,2711,87,True
2025-01-30 09:46:17.133690+00:00,cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,1,48051,9.372300316883745,7230,87,True
2025-01-30 09:46:17.133690+00:00,CErFQjA7prRfh4SkSlyTZ_r8SlDFJPfdfOwO088yZ4I=,1,36680,0.24581446841413496,11449,87,True
2025-01-30 09:46:17.133690+00:00,hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,1,33436,0.20173805239581222,2304,87,True
2025-01-30 09:46:17.133690+00:00,U1QZFKO_jKnxnz--r1XynkNq5Cq8N6RDKFTgJV8giJI=,1,5797,0.2328453916510296,2021,87,False
2025-01-30 09:46:17.133690+00:00,fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,1,15238,0.30515250543573547,5947,87,True
2025-01-30 09:46:17.133690+00:00,l6eertBzC_yST-HWz-Qku2jPRDBtRn5epKnG9vWVqD0=,1,443845,97.37074753598615,3677,87,True
2025-01-30 09:46:17.133690+00:00,61_MMMEt9RfM-JnwzwjE_myISA3WFOt_YTTvrNDKGF4=,1,30494,1.8273782627071438,10727,87,True
2025-01-30 09:46:17.133690+00:00,JePTB089T-nNV9qi2CVbHIigxnG-838RE9l51p0kDNY=,1,2597,0.017956467555523024,180,87,False
2025-01-30 09:46:17.133690+00:00,Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,1,119458,1.2360582316339834,12030,87,True
2025-01-30 09:46:17.133690+00:00,xqj8hhwET1A0-nljTxqKVmdAqHXRx9tg6vV9B9qBbWg=,1,149522,27.84036437514922,19879,87,True
2025-01-30 09:46:17.133690+00:00,urMfE3Dd54pCrurzQirklxJA_Lh08zd6n3502mV9nuM=,1,13680,0.7300127031573697,2250,87,True
2025-01-30 09:46:17.133690+00:00,vhSM9hICtkkikygzGDbAACjfY98Cj0DyUlZVZOr23DU=,1,6221,0.039527989609264624,2606,87,False
2025-01-30 09:46:17.133690+00:00,yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,1,317238,27.4926603149482,26173,87,True
2025-01-30 09:46:17.133690+00:00,epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,1,141164,13.181445179967719,30240,87,True
2025-01-30 09:46:17.133690+00:00,4F-LvC92Ur9sQAliabURtrWxC920gZ_KH1SwVMMJJ8U=,1,3004,0.008830426371318485,1294,87,False
2025-01-30 09:46:17.133690+00:00,8XdR0Pj_2oOepb7UnqubqqbAEaWI7qMXbNEWDz7Rdhk=,1,1896931,69.21815378221108,1213582,87,True
2025-01-30 09:46:17.133690+00:00,fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,1,828117,68.78528557696241,99993,87,True
2025-01-30 09:46:17.133690+00:00,1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,1,19783,0.0087369789136031,139,87,False
2025-01-30 09:46:17.133690+00:00,3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,1,63438,6.08022114827514,8320,87,True
2025-01-30 09:46:17.133690+00:00,WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,1,336255,13.772313334450983,51325,87,True
2025-01-30 09:46:17.133690+00:00,K4SHKkPuaDFk4aGieMCaJlXi_2K9139-iAfz1NZYqb0=,1,354568,2.0932904386328377,17129,87,True
2025-01-30 09:46:17.133690+00:00,jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,1,147466,19.9631053443474,1352,87,True
2025-01-30 09:46:17.133690+00:00,9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,1,46287647,5083.10874392292,761781,87,True
2025-01-30 09:46:17.133690+00:00,o-88ul2vSlxjgq6tsAwOeKirYFUGl7YbuXY_UStMpew=,1,4374,1.0123056799504608,268,87,False
2025-01-30 09:46:17.133690+00:00,rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,1,4883,0.1573086359402216,1150,87,False
2025-01-30 09:46:17.133690+00:00,NwxmzmLpz4AkELZ9wehqNQegW5MMhqdTigNNMPKZsFM=,1,6770,0.003349174107405589,3634,87,False
2025-01-30 09:46:17.133690+00:00,B6NV09NW0OMa_WJFkoUJ2sc1BeeNiDPLqTEADf1IDXM=,1,7444,0.407344272141714,427,87,False
2025-01-30 09:46:17.133690+00:00,3_Hs4uIq3XrOhhKuDkoFjQQOT84xGXF6lojFbLDErhU=,1,7429,0.1521545018547833,352,87,False
2025-01-30 09:46:17.133690+00:00,5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,1,65962,0.062480176986415156,3193,87,False
2025-01-30 09:46:17.133690+00:00,E5MPDJ5hiwngL3W-2bzKplclRSyoVH-Dnxf6FuIclC0=,1,8173,0.029225161314283134,842,87,False
2025-01-30 09:46:17.133690+00:00,XP6-tWcpnt_qvrYK_yiEu7uh1SPyU3xKC4Pls9InBck=,1,144079,1.7955871940067758,26842,87,True
2025-01-30 09:46:17.133690+00:00,lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,1,6953,0.2743314150613028,1052,87,False
2025-01-30 09:46:17.133690+00:00,1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,1,1166727,76.10216993759629,210698,87,True
2025-01-30 09:46:17.133690+00:00,2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,1,151841673,32444.795165688127,878145,87,True
2025-01-30 09:46:17.133690+00:00,IQ9sytKxxQjFohx9PyZn2IpLNwWUf-cgMWjvCjYmLUY=,1,2309499,118.48813559975778,36730,87,True
2025-01-30 09:46:17.133690+00:00,A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,1,40492,3.4457797924722815,6796,87,True
2025-01-30 09:46:17.133690+00:00,R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,1,40192,0.22999870664536876,8222,87,True
2025-01-30 09:46:17.133690+00:00,g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,1,11122,0.11177544950908813,3370,87,True
2025-01-30 09:46:17.133690+00:00,QJoZox_MMB-ElnJKVY_c6sSQLnRrwYmrDNAwBw6GI4E=,1,1050,0.003044702152251543,468,87,False
2025-01-30 09:46:17.133690+00:00,3lOUkfA8k5QjS9x0aLtSpV1j5Z_kbWvjNcFOsZAknxQ=,1,4067,0.16617479415674752,1575,87,False
2025-01-30 09:46:17.133690+00:00,wluzMsctrN335VW_uT-iQsSWZrfLjSRCxOvVVUB8NgQ=,1,13992162,877.0667766435108,681302,87,True
2025-01-30 09:46:17.133690+00:00,iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,1,2133,0.04493473613422505,403,87,False
2025-01-30 09:46:17.133690+00:00,ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,1,6051,0.8660645736561696,1932,87,False
2025-01-30 09:46:17.133690+00:00,Nnh-WS3Uq-RrX7eW8XGqSqGcpAQPCNLSkC_zRBQQhWM=,1,66278,0.6390635363324431,2824,87,True
2025-01-30 09:46:17.133690+00:00,6bpFor-9DmeZ7DI7Bq9khjoI3iFDBO762kdupHBX8W0=,1,1767,0.010393291889496201,107,87,False
2025-01-30 09:46:17.133690+00:00,qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,1,29670,0.7600425344459184,3149,87,True
2025-01-30 09:46:17.133690+00:00,c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,1,6107,0.3868950774719268,656,87,False
2025-01-30 09:46:17.133690+00:00,2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,1,37901,4.690833563222117,6725,87,True
2025-01-30 09:46:17.133690+00:00,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,1,838846,14.028717945380476,43886,87,True
2025-01-30 09:46:17.133690+00:00,s1NQISjY7TqbR-nSnUf5KXQq5rEK6_6ZvDtjRIT8cT0=,2,15,0.00026394945113691594,8,5,False
2025-01-30 09:46:17.133690+00:00,EJjmY3w34SRQx9rPOOhwwsmDAf3wGdYX6l4FJXbnuNo=,2,5,6.695137510015801e-05,4,5,False
2025-01-30 09:46:17.133690+00:00,ivqlHHQdG8zhAM06Sp9dHy7cbQoNstjaXpLVIXTBWWc=,2,16,4.9830038961009995e-06,5,5,False
2025-01-30 09:46:17.133690+00:00,HAsuVlqShGgxsLCCOwMxE2pRNxOlmWmVIfBvX6MI-UY=,2,127,0.27616094971885313,42,7,False
2025-01-30 09:46:17.133690+00:00,DxOikxGxcsRgk1ky2gICskCiLz6do9DfUfsr9FTNpI0=,2,78,0.00010270276364773399,4,9,False
2025-01-30 09:46:17.133690+00:00,ro3oEPTVu7T0ZmqejM9JEv3jHLqfLHZTDqJVagZm6HE=,2,23,2.2560014009231998e-05,17,17,False
2025-01-30 09:46:17.133690+00:00,O2QebT2wxNlNmtJ_cUmuPeZLQJWtNeDI732twAc1dSk=,2,50,0.0007359098613006421,11,17,False
2025-01-30 09:46:17.133690+00:00,mfn9aiOnHKAUe6YxvFmblJNdaxqWvKbLgk6uyxa46kw=,2,63,0.0002457407265843809,37,29,False
2025-01-30 09:46:17.133690+00:00,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,2,39,0.000359013111671254,18,31,False
2025-01-30 09:46:17.133690+00:00,kAa2IaVaTpX4kxf_pkD_S6Uj8Elbp8PxP2eixHC0ulk=,2,62,0.000164085575202019,32,34,False
2025-01-30 09:46:17.133690+00:00,IofSAq9drqeaKp67zIFUYM-kFNuMt50ldke4Etk-39o=,2,1574,0.00334145174873697,187,36,False
2025-01-30 09:46:17.133690+00:00,enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,2,2660,0.020165959196905663,2505,44,False
2025-01-30 09:46:17.133690+00:00,r2sPhN8-aCj1XsGuKV4AbM0plwwiNrlVdKS5gdrIvCk=,2,125,0.0006355451532454078,121,46,False
2025-01-30 09:46:17.133690+00:00,kPmL1gMe6MhgUIrL6c0tKBup1EyFQI-2uj7LMZMUnGw=,2,128,0.0011240782973359347,84,46,False
2025-01-30 09:46:17.133690+00:00,q_I1b6U3VZkeUyDKg_E4Z5VdHanRnAw9T8w6TaNMwyk=,2,361,0.10562292996496453,86,51,False
2025-01-30 09:46:17.133690+00:00,6iJdlE8H3uRzjhs5aoJxYTf_wbTpsbC8oerarIMb2Pk=,2,174,0.07107819116919434,63,51,False
2025-01-30 09:46:17.133690+00:00,ZwMjEpVHQ7oEpMU9SyzCc9Etqcz6w5E6lcoEofAzUuk=,2,181,0.0010686121901806857,57,53,False
2025-01-30 09:46:17.133690+00:00,053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,2,497,0.015255103047377278,78,53,False
2025-01-30 09:46:17.133690+00:00,YmtZVS413QuqfHQTNn20v-7sFcZeY2TZwTiXQr5h0ac=,2,115,1.0514825849698e-05,61,53,False
2025-01-30 09:46:17.133690+00:00,daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,2,106,0.0028796085744005116,74,55,False
2025-01-30 09:46:17.133690+00:00,UlGC3DmBYncL0mol-swnPNMUlFhBItNJW9qZchOEVEA=,2,1268,0.007462437864736081,112,60,False
2025-01-30 09:46:17.133690+00:00,iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,2,453,0.004367321531937204,144,61,False
2025-01-30 09:46:17.133690+00:00,AJ1KrCIVfGLDr7XhWA6tBDOr6ut51BkC15anOJGg0x4=,2,897,0.03169439830554746,190,61,False
2025-01-30 09:46:17.133690+00:00,Pt5b105H8vQp0P1CpSqzcdvaeKlX-6uPEdTwUlEZIy8=,2,19907,1.2958874284912325,4594,67,True
2025-01-30 09:46:17.133690+00:00,FrQhVtyvYpmSlt9d8pM926yB8a2QRIsSox8i0wyfihU=,2,199,0.0013793210617281827,87,68,False
2025-01-30 09:46:17.133690+00:00,w4wJQMaDiz03ldvgrtjLlhB2pjX2S1IXYcUolenxAT4=,2,187,0.00036923735624576993,124,69,False
2025-01-30 09:46:17.133690+00:00,MupGn8l5DR7_-HgO4_1-glpimxQ2yuPCOQZQDq1OTRI=,2,251,0.008750467689567588,106,72,False
2025-01-30 09:46:17.133690+00:00,8VmAT1RlSHa-N4JVJQMzqfGGmJHAWawOkKQbJR-8FPQ=,2,858,0.010628031271942433,182,73,False
2025-01-30 09:46:17.133690+00:00,DO1dp5Koa5dqAPO8uUltvdW_kXc6cRpUynRCsTpdCTg=,2,754,0.001354235372353436,61,74,False
2025-01-30 09:46:17.133690+00:00,ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,2,587,0.012267559136691272,413,76,False
2025-01-30 09:46:17.133690+00:00,N_5JPnxda1IkCryY_tpU-BCvzSt1svTlNkvjuWlYsPw=,2,382,0.003804536240084747,189,77,False
2025-01-30 09:46:17.133690+00:00,b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,2,609,0.059665535903199535,64,78,False
2025-01-30 09:46:17.133690+00:00,Q-lbqRX-stpf4BzqehTRE9KNGRBjoI_Z0M4GbGiZVcE=,2,607,0.001180230498245121,290,81,False
2025-01-30 09:46:17.133690+00:00,HC4mNpclbKWrBgbOYtYL0hyVI9fXcuCuEoj5wiqNSo8=,2,586,0.0010391277180083678,200,81,False
2025-01-30 09:46:17.133690+00:00,tB-dgPdkZ4WHHVl_DQHupA0FQvK9HnjZYKk03SX9eow=,2,4436,0.02537425108932315,1407,82,False
2025-01-30 09:46:17.133690+00:00,31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,2,1972,0.002531824715693924,923,82,False
2025-01-30 09:46:17.133690+00:00,AtZvZVLwxvDE04pWvy7KhpmAL_I7L8SOAzVJ3G0XvNU=,2,1363,0.024663174123570795,636,83,False
2025-01-30 09:46:17.133690+00:00,NJ3by2XwgyedkeDFzFj9NkixDK149fWMk1ov4m1Cke0=,2,3635,0.047080981257602426,128,83,False
2025-01-30 09:46:17.133690+00:00,thW-XbzuSoTWmptzc7xkjY4_f24ol10-Q7VrLq3kf9g=,2,1346,0.01313530456684006,300,83,False
2025-01-30 09:46:17.133690+00:00,xtuC1Ltib2xZUhUyyJUhO0BqlW9oB-YLMzDyoHod_JA=,2,1463,0.010598112194019536,40,83,False
2025-01-30 09:46:17.133690+00:00,Xf4Ih4Sd3VYRNNNkN9Lpjw7pJQVTHIPKHXWRsdE_yFI=,2,2428,0.010042426956647647,1072,84,False
2025-01-30 09:46:17.133690+00:00,mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,2,728,0.0017234933536667526,81,84,False
2025-01-30 09:46:17.133690+00:00,5pM0X8szGnOmIXBlsv7cOJtaXxHGIiUNrrNnKbmrBIc=,2,40111,8.094318604195086,279,84,False
2025-01-30 09:46:17.133690+00:00,7FFowHyTe-BUEs_AvLx_2kvbVksUc3-gTEJcu5-9dcc=,2,901,0.022391421824428066,432,84,False
2025-01-30 09:46:17.133690+00:00,c0vlYkUjRRUSR6rViR2oroji-OWVkNcDTP4xB3VzHz0=,2,3440,0.014906761519960088,305,85,False
2025-01-30 09:46:17.133690+00:00,8x6n7ilfQWD-7QDBvzT3LpygWua-t1BLs-_c2FTSOaw=,2,1389,0.10152094366309418,220,86,False
2025-01-30 09:46:17.133690+00:00,dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,2,2845,0.0603746855263935,377,86,False
2025-01-30 09:46:17.133690+00:00,1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,2,1759,0.33279946431670626,334,86,False
2025-01-30 09:46:17.133690+00:00,yMULOeiMRNMKdE8bNom7IBJ8-QBLPSfNbPlva9xRQnM=,2,2492,0.18336300283947127,176,87,False
2025-01-30 09:46:17.133690+00:00,xUH6LRv3jIIMAJpCmw3p2rhCp7vLQhDTD1u7iLuDk5Q=,2,239806,15.609326990966954,20379,87,True
2025-01-30 09:46:17.133690+00:00,-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,2,19490,0.0586624635410914,2776,87,False
2025-01-30 09:46:17.133690+00:00,P2CiXYGSjZfnIpu87iCG2QnJhdAK_DKK-vUrjr-Hi7Y=,2,6261,0.4028179737788783,342,87,False
2025-01-30 09:46:17.133690+00:00,G7_Lm4_DUi_oTAv1xJclMQXwI22gW1xIpLMs9ni_oac=,2,5360,0.2136265544129133,2575,87,True
2025-01-30 09:46:17.133690+00:00,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,2,5550865,264.79923611672814,479406,87,True
2025-01-30 09:46:17.133690+00:00,vwzZHbzGcRAjpZYFa21d_5E5_nDq0NHb1FyQmr1wF6o=,2,1194653,66.23250593745655,81160,87,True
2025-01-30 09:46:17.133690+00:00,xXMriwXHhCcyhqDEKlRr2FeNRm4jLHnRbZiN-8UaMF4=,2,28825,1.0220113150594423,9248,87,True
2025-01-30 09:46:17.133690+00:00,Q_itHKTU0gdWZsP3e3XN7eU4laiZjvN1y9iwv1aXaOA=,2,282118,21.709895539655278,21084,87,True
2025-01-30 09:46:17.133690+00:00,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,2,944269,6.8454773223400585,2249,87,True
2025-01-30 09:46:17.133690+00:00,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,2,41677,12.211656371575508,15910,87,True
2025-01-30 09:46:17.133690+00:00,lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,2,29108,1.2145163281158133,7835,87,True
2025-01-30 09:46:17.133690+00:00,8OFE5IWCLoE1OblV0EVKqxxeZVB3fVgMMLROkerocXQ=,2,11741,0.04232795488178906,4900,87,False
2025-01-30 09:46:17.133690+00:00,jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,2,202103,4.291227260471069,24529,87,True
2025-01-30 09:46:17.133690+00:00,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,2,183888,10.153107011652212,5293,87,True
2025-01-30 09:46:17.133690+00:00,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,2,5715061,329.65168665670944,523104,87,True
2025-01-30 09:46:17.133690+00:00,a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,2,775865,146.52255273249637,69889,87,True
2025-01-30 09:46:17.133690+00:00,oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,2,113238,1.6566187733593316,36403,87,True
2025-01-30 09:46:17.133690+00:00,6AiqLyE5DzpLaVCwKJCjYF_nOFoXJKbmPQNF0C1dHZ8=,2,1716,0.0011816028458686908,413,87,False
2025-01-30 09:46:17.133690+00:00,DQdiGXQg6rRjk1wYNBwhDMGMs9e5tor3FomENqYIAiQ=,2,56554,15.385266806036006,588,87,True
2025-01-30 09:46:17.133690+00:00,LMLgAGmf6HmVL1z40w1q_ZT1Kzp-O4Px6ay4efB_jhY=,2,19334,1.0857514873480287,2393,87,True
2025-01-30 09:46:17.133690+00:00,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,2,56195,2.1397653313386296,5871,87,True
2025-01-30 09:46:17.133690+00:00,iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,2,51598,2.4413376655579295,26773,87,True
2025-01-30 09:46:17.133690+00:00,w3cYd84PoRdRJ0aJSg_A5Fn_WPpCROPaeq403DjEOAg=,2,87396,1.211950469506867,28189,87,True
2025-01-30 09:46:17.133690+00:00,YHXj2dumiaSgRGksfTM5Aml9JtD5FKRgHlV_TVEtL5I=,2,13342,0.4126757396670525,3122,87,True
2025-01-30 09:46:17.133690+00:00,II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,2,188307,0.21485012998207276,57014,87,True
2025-01-30 09:46:17.133690+00:00,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,2,1353966,29.23774194016583,457531,87,True
2025-01-30 09:46:17.133690+00:00,gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,2,1388,0.030724433663620355,332,87,False
2025-01-30 09:46:17.133690+00:00,L0t4mfByXjqq-D2chMAXxTszaL3NYeO4bFskYLggAgw=,2,3813,0.06150332211947033,1192,87,False
2025-01-30 09:46:17.133690+00:00,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,2,157978,4.133151998978597,7355,87,True
2025-01-30 09:46:17.133690+00:00,XSuqwZnmEL-nrKULSPaByBfTnt8w2wL5L7e7sQcx8BU=,2,2587,0.07835595092987216,554,87,False
2025-01-30 09:46:17.133690+00:00,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,2,5057777,322.67203819952954,592717,87,True
2025-01-30 09:46:17.133690+00:00,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,2,122593,1.562807219297352,73917,87,True
2025-01-30 09:46:17.133690+00:00,H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,2,28356842,263.9615594574732,116835,87,True
2025-01-30 09:46:17.133690+00:00,EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,2,48487,5.897019422174255,5336,87,True
2025-01-30 09:46:17.133690+00:00,JACstGAsRiWd8Az05agpEqPDYZyrLc24PVDr34hGsaQ=,2,1769,0.01564029502285705,802,87,False
2025-01-30 09:46:17.133690+00:00,7BgG9kGGcmyzlhuIDM9OgK5RUQfRWSmhhLhx94zeacg=,2,2672625,51.967824201486316,11752,87,True
2025-01-30 09:46:17.133690+00:00,EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,2,2635970,152.72465701789744,356277,87,True
2025-01-30 09:46:17.133690+00:00,C7BwxmGX6YkIhp8TXYzUTE7qrXGoKjuP8qpRa3uVhUQ=,2,1333795,223.74433900473466,150233,87,True
2025-01-30 09:46:17.133690+00:00,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,2,1572923,49.66923463175749,167357,87,True
2025-01-30 09:46:17.133690+00:00,VrOrkjT8AJ7WgJxnK8xAi6bWEGUsny_1r-bgRJ5LIDA=,2,459545,23.6271632179091,11227,87,True
2025-01-30 09:46:17.133690+00:00,m1cjPMe-kGT9iIZE8pCQ0eoa7gTq7qzGDH9WUP4IuYs=,2,6890,0.13603194554510384,2270,87,True
2025-01-30 09:46:17.133690+00:00,IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,2,227276,3.294350857096855,2447,87,True
2025-01-30 09:46:17.133690+00:00,E1PzVHP67Lc9xGOr34iBCtqvhoqvclQ1_hYYCKrGeEM=,2,7166,0.09798895823006215,1424,87,False
2025-01-30 09:46:17.133690+00:00,AhaOZ9CXcN6685SJ8zZvuhZLaFUyYt0YFtCSWoRMgsU=,2,30919,2.2598272561952424,6891,87,True
2025-01-30 09:46:17.133690+00:00,BKDIxB_98Ie6hWkzroJ_B8jXLZWpU0K_TxcHOJe4tCU=,2,74042,3.719579364451629,3117,87,True
2025-01-30 09:46:17.133690+00:00,mc7Na0c0ae6iOQKCVtFtYmHRUHdNFUX3mWUTWLbKDD4=,2,1306,0.01382956662024459,6,87,False
2025-01-30 09:46:17.133690+00:00,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,2,1347142,73.47803099952509,164853,87,True
2025-01-30 09:46:17.133690+00:00,SaXSYwJ5Gr4V4mwVN-b3nS6NbRYbY0zufdVVBje99J4=,2,128985,1.9627812061138814,8759,87,True
2025-01-30 09:46:17.133690+00:00,7jtNPDJryFBRAaZUNkAAcft9GXmm6VUhJ_2-jsV4kws=,2,2454,0.07254609995887115,1036,87,False
2025-01-30 09:46:17.133690+00:00,Ccn7Q0H108iSktZjaWiA_uD0QfPn6tZujBRXtPPsPEs=,2,5627,0.07264302583294859,1644,87,False
2025-01-30 09:46:17.133690+00:00,4ARwDn4G8TDYaA-IADNZk2u0EcprJ7MxGKYge7spfaM=,2,231967,2.971103084722485,25615,87,True
2025-01-30 09:46:17.133690+00:00,Ef86jVD0sWcRG_FbJytRF4gjjd91JIUxRfSbFfmjPcc=,2,35103,0.5419691907525518,17259,87,True
2025-01-30 09:46:17.133690+00:00,CWomS6WhNBYvhy0SS94aY_Qqt0GMnGSuKk4bgF388Qk=,2,361984,4.659957127634965,19685,87,True
2025-01-30 09:46:17.133690+00:00,z4TnF01gJ-KcKo1VBAn4xr5vrrHHX0Mr_eMLAaSYbgM=,2,29345,0.04422225616360727,9804,87,False
2025-01-30 09:46:17.133690+00:00,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,2,1122075,89.725942836799,199927,87,True
2025-01-30 09:46:17.133690+00:00,LKkBLUuJ8wsrQiEX0G-QBO-k3jhSkXX1i8f-C3lKGA8=,2,16560,0.02039147545061723,6783,87,False
2025-01-30 09:46:17.133690+00:00,EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,2,141207,2.3016242981958714,6251,87,True
